Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
470.723145232,60.9825587407,750.025124901,1.0,0.0,636.393315192,0.0,3
464.82607905,321.664190684,825.621310083,1.0,0.0,642.337061608,2.0,4
685.695546791,39.3266915533,685.089730672,1.0,0.0,617.426426191,1.0,3
404.980997966,142.308393106,578.701401388,1.0,0.0,570.80185783,0.0,0
384.724323599,295.675310385,822.824762436,1.0,0.0,682.572564049,7.0,7
604.155290292,92.189245377,655.431185313,1.0,0.0,683.961889016,7.0,0
444.584227757,65.4227944809,596.642211594,1.0,0.0,572.844096035,4.0,0
398.990916761,148.704144525,595.459731043,1.0,0.0,570.396467441,1.0,0
427.332142262,163.917460856,714.33079048,1.0,0.0,579.558344266,0.0,3
431.344499197,94.8826741848,758.865914776,1.0,0.0,582.521586692,4.0,4
418.50667017,32.5010857749,749.727856619,1.0,0.0,601.25494362,2.0,4
349.029056817,119.494795238,598.292986224,1.0,0.0,609.482159323,0.0,9
438.286547358,39.3911756486,687.842601585,1.0,0.0,590.226195275,4.0,3
774.216932943,56.7177859826,967.662493666,1.0,1.0,951.666278021,3.0,8
445.528737269,329.862311663,822.833442546,1.0,1.0,598.163988356,3.0,8
607.758896137,211.089614518,717.292718334,1.0,0.0,641.681789404,2.0,7
408.125728046,123.043340608,731.098963737,1.0,0.0,582.903083486,2.0,4
422.090480539,41.6604447557,599.329870961,1.0,0.0,569.691540984,4.0,0
648.998820342,59.75616051,666.097039715,1.0,0.0,610.640985066,7.0,3
110.07700162,120.746635438,974.283927449,1.0,1.0,529.938823212,5.0,8
954.769787856,195.723056237,613.145043841,1.0,1.0,961.252477093,6.0,2
447.751903019,49.500728573,610.979443481,1.0,0.0,595.627744971,2.0,0
582.680922596,23.2183415549,657.304306055,1.0,0.0,648.310714426,7.0,0
408.554789734,64.497679358,715.983944602,1.0,0.0,521.725815131,4.0,4
344.263744066,17.989818013,790.216499344,1.0,0.0,651.830778338,1.0,7
439.358129148,143.733262355,724.992812353,1.0,0.0,573.378037801,1.0,3
611.726098767,23.9864108868,626.740703989,1.0,0.0,579.740965786,4.0,3
412.247579213,12.1163704437,602.342358913,1.0,0.0,553.321441788,0.0,0
379.88822956,121.134658097,839.425538115,1.0,0.0,692.852385817,4.0,7
857.323744169,138.81873649,591.09104199,1.0,1.0,352.901882026,6.0,5
755.155048749,40.3635654548,701.418096093,1.0,1.0,634.27425921,5.0,5
426.929891414,105.108219707,607.561303493,1.0,0.0,585.487013065,0.0,0
397.191554359,7.98465438116,821.586130451,1.0,0.0,690.574515811,1.0,7
526.309507264,62.0541353728,821.311067913,1.0,0.0,618.966898514,2.0,9
472.945231338,37.74096284,916.878754089,1.0,0.0,659.826762082,1.0,9
153.860229999,121.611200444,794.194847556,1.0,1.0,329.366774086,3.0,8
419.134143846,70.328820577,742.731732708,1.0,0.0,565.96255225,7.0,4
402.145564943,134.997241907,866.698357485,1.0,0.0,736.744841368,0.0,7
472.843406413,52.4698985201,243.897530483,1.0,1.0,865.078426728,6.0,2
406.963314712,115.170656707,847.676729373,1.0,0.0,697.742969655,1.0,7
587.726032209,342.0989999,652.265238225,1.0,0.0,638.052022979,7.0,7
620.530073651,20.3550621992,703.90332993,1.0,0.0,656.142167134,4.0,7
384.909810697,217.494550026,583.730282764,1.0,0.0,561.341798902,1.0,0
977.010734281,296.959461557,511.033018352,1.0,1.0,638.554350342,3.0,2
588.75723877,140.214942857,742.438176229,1.0,0.0,689.437389849,2.0,7
471.833018104,193.288350842,658.574809863,1.0,0.0,651.037567141,0.0,9
594.823629268,44.1297753378,699.998939223,1.0,0.0,661.240985511,4.0,7
392.874976824,11.5226752239,650.700880185,1.0,0.0,618.716624069,1.0,9
571.305910731,53.1494597413,656.140609026,1.0,0.0,632.621454971,7.0,0
454.274118227,208.687651017,726.506509902,1.0,0.0,614.446574646,4.0,3
812.761099501,75.6143439862,673.924483601,1.0,0.0,858.285412074,1.0,4
611.913384886,45.3767342857,725.387260187,1.0,0.0,687.706642441,2.0,7
626.902780881,225.96843797,709.852453622,1.0,0.0,672.413550762,1.0,7
569.721127356,71.7068926612,685.113722047,1.0,0.0,615.763815294,7.0,7
454.16172741,285.81712161,734.281379164,1.0,0.0,600.353216119,4.0,4
394.552451375,252.54821737,605.679877797,1.0,0.0,549.955922374,7.0,0
319.402826858,1.32963714694,529.283960942,0.0,1.0,494.141786711,4.0,6
594.585960311,34.803146563,688.662246196,1.0,0.0,675.48441523,4.0,7
430.570609089,128.834656235,630.033134694,1.0,0.0,606.122158385,4.0,9
494.63145325,322.504063109,841.276194542,1.0,0.0,547.276514835,2.0,9
504.122204569,11.3587338651,764.754162401,1.0,0.0,635.605105984,0.0,9
620.832734506,305.765217089,723.329204158,1.0,0.0,656.611102206,4.0,7
372.101833064,75.6528927688,541.51516911,1.0,0.0,525.217367452,1.0,9
383.341573207,40.0035637845,807.651625255,1.0,0.0,705.520169519,0.0,7
601.162727383,22.460717773,813.767693342,1.0,1.0,417.274834821,5.0,5
261.492407881,75.3757631879,882.084308694,1.0,1.0,306.304062151,5.0,8
265.405413462,110.55969047,875.207895357,1.0,1.0,591.752640876,3.0,8
410.163118386,285.442611397,604.922067514,1.0,0.0,545.819554425,0.0,9
782.841636443,151.206790943,701.936560705,1.0,0.0,846.959512096,2.0,4
17.6275540899,406.109053342,260.128016943,0.0,0.0,563.466040992,7.0,1
461.880151327,53.7251155961,792.438711915,1.0,0.0,562.678934971,0.0,4
380.777319005,310.322467908,598.925864344,1.0,0.0,515.570721542,7.0,9
421.839978255,35.3722551244,800.542910974,1.0,0.0,581.940438465,2.0,4
579.601359481,82.5749261935,691.310141641,1.0,0.0,660.714341943,0.0,7
441.335600777,147.635710327,603.993865748,1.0,0.0,582.535710583,7.0,0
600.826325686,256.354731696,688.434873292,1.0,0.0,709.567385445,4.0,0
558.050160189,219.180643031,766.089731217,1.0,0.0,584.953291284,7.0,9
398.75759631,30.2643224591,765.803809965,1.0,0.0,575.157746476,4.0,4
366.68526808,54.5850225285,853.249169137,1.0,0.0,703.71259458,1.0,7
614.185975453,225.242002311,677.220239693,1.0,0.0,643.223353154,0.0,7
505.646612237,197.822462145,447.868536459,1.0,1.0,581.444826715,6.0,2
528.857046615,333.784361408,773.715506153,1.0,0.0,588.773564061,4.0,9
413.678516642,57.9522357965,886.732761632,1.0,0.0,696.758708478,1.0,7
401.197441504,161.947070757,605.832182853,1.0,0.0,562.354566977,1.0,0
449.931230489,162.735726846,649.873483416,1.0,0.0,637.150077747,0.0,9
585.728662835,140.775806887,670.795160233,1.0,0.0,656.048220817,1.0,7
438.473569709,72.3764905018,602.65450078,1.0,0.0,593.128697142,4.0,0
649.831552659,427.462516842,275.994258299,0.0,0.0,563.466040992,1.0,1
429.947658211,17.3327249224,717.385979765,1.0,0.0,549.483677051,0.0,4
397.244620438,300.718773155,705.419785748,1.0,0.0,617.102026572,4.0,9
403.867039716,206.126505727,566.76758067,1.0,0.0,585.308210341,1.0,9
386.67534521,129.611044729,742.230394594,1.0,0.0,575.734320719,2.0,4
507.322702091,96.8288813739,985.075227235,1.0,1.0,541.728474368,5.0,8
455.593040221,25.3101848088,645.474975745,1.0,0.0,562.733478532,7.0,9
354.544682175,232.298383182,596.158285493,1.0,0.0,537.014522522,7.0,9
632.204798341,60.5720191849,707.958012827,1.0,0.0,651.983937046,7.0,0
383.618244613,65.9712573926,638.78384744,1.0,0.0,613.540168196,1.0,9
333.63354509,134.507709471,560.458108135,1.0,0.0,562.973269749,1.0,9
441.074177096,271.115134169,752.076182252,1.0,0.0,555.082096622,7.0,4
438.356258883,162.66053838,632.042324141,1.0,0.0,617.45477278,7.0,9
437.733839601,111.675982076,627.202446102,1.0,0.0,605.986989975,1.0,0
410.719522669,152.989858224,543.827273639,1.0,0.0,613.009768621,7.0,9
411.231400236,13.907955206,860.418399542,1.0,0.0,743.373363557,2.0,7
373.379607295,38.5145464107,628.409741352,1.0,0.0,636.756470025,1.0,9
813.150500287,156.74858256,659.794346503,1.0,0.0,840.624393541,1.0,4
513.611644971,96.848859289,802.805230746,1.0,0.0,614.091079231,7.0,9
359.020816668,127.997248418,643.177313946,1.0,0.0,629.620469168,1.0,9
687.078390438,215.684289134,325.382513925,1.0,1.0,842.648636322,3.0,2
795.396492829,87.8851578669,705.313911408,1.0,0.0,831.214673294,7.0,4
35.0916692987,315.157885293,677.794551721,1.0,1.0,931.342290263,3.0,8
518.61288459,149.598760639,861.849478184,1.0,0.0,630.670551891,1.0,9
392.683845112,33.2661297648,594.891632845,1.0,0.0,572.385753896,2.0,0
475.7180072,119.813251062,750.920295453,1.0,0.0,623.473835063,0.0,3
420.171726265,60.1716406387,556.812982216,1.0,0.0,555.596493484,7.0,9
543.068452812,275.801931275,889.853207458,1.0,0.0,662.9947236,0.0,9
453.980508218,71.4890289828,724.118108393,1.0,0.0,592.851329408,7.0,3
861.200104859,336.694705184,647.528216012,1.0,1.0,573.784053558,5.0,5
353.252113828,313.835649502,602.388233985,1.0,0.0,572.167114694,4.0,9
424.455427914,104.714401604,764.34715667,1.0,0.0,548.986723374,0.0,4
768.452552393,250.156442472,876.820305729,1.0,1.0,649.405459641,6.0,5
504.621207006,198.364097157,783.580577486,1.0,0.0,630.583707441,1.0,9
899.242457304,134.367773081,870.811979752,1.0,1.0,890.163781769,3.0,2
355.653168887,30.7991760149,613.381675069,1.0,0.0,603.562578614,2.0,9
875.870992015,257.988280529,732.955290486,1.0,1.0,472.499582916,5.0,5
443.330224101,32.4839495303,694.754814854,1.0,0.0,574.313056136,1.0,3
553.956231431,184.212897411,675.921684607,1.0,0.0,643.337080745,7.0,7
481.080635853,270.313246937,628.367982178,1.0,0.0,605.715310771,4.0,9
436.541501974,82.8818181173,617.201913209,1.0,0.0,591.146161154,0.0,0
475.202787243,196.178306455,746.182942175,1.0,0.0,620.229532345,4.0,3
435.758828589,50.4044278597,803.604395094,1.0,0.0,619.82390834,2.0,4
391.281371463,140.885680519,587.359173051,1.0,0.0,610.877062442,1.0,9
599.1269786,161.626279746,689.726805198,1.0,0.0,661.032142213,4.0,0
28.1731821597,333.424617677,610.276401286,1.0,1.0,796.260786898,5.0,8
406.666201416,16.5047077054,865.265756243,1.0,0.0,734.970058451,7.0,7
416.127281823,314.625238142,540.808544321,1.0,0.0,589.846936578,7.0,9
447.889031564,200.099880287,701.577525543,1.0,0.0,595.918782673,1.0,3
807.803709698,406.109053342,776.24511147,0.0,0.0,365.799132906,2.0,1
524.386145679,307.832583333,736.994380265,1.0,0.0,575.82118474,1.0,9
433.610894097,67.2635740589,576.695027417,1.0,0.0,575.230530464,2.0,0
397.885246417,268.906166777,635.283771036,1.0,0.0,572.098370011,0.0,9
410.05144184,271.657076127,630.741141518,1.0,0.0,549.134407851,2.0,9
421.356868112,60.3689837774,719.727575901,1.0,0.0,615.766574281,0.0,3
849.566011457,46.175981096,868.218919292,1.0,1.0,892.801522714,3.0,8
425.495314451,178.40019211,653.156863835,1.0,0.0,588.654863936,2.0,9
422.634598781,71.5874246991,845.734280939,1.0,0.0,692.233879667,1.0,7
465.300414873,67.9498408685,628.576139202,1.0,0.0,604.373286468,2.0,9
460.882308587,128.584926133,727.739718904,1.0,0.0,578.539022734,7.0,3
566.462922087,10.0455460409,674.921012651,1.0,0.0,611.315765557,0.0,7
904.666662198,312.267311831,615.438061766,1.0,1.0,668.553975864,3.0,2
586.544453135,51.5702210509,869.546143513,1.0,0.0,574.634623618,4.0,9
374.961236094,197.386444856,840.520282586,1.0,0.0,687.82694794,0.0,7
589.160900032,303.047684645,637.189692238,1.0,0.0,642.028549978,7.0,0
438.325130239,97.6813719216,617.831336501,1.0,0.0,588.178178957,7.0,0
723.739522539,90.704585065,703.322921414,1.0,1.0,973.963699468,6.0,2
359.564942173,37.3451808234,625.153146985,1.0,0.0,614.044808371,1.0,9
136.575354263,169.025489606,780.869204888,1.0,1.0,238.026590611,3.0,8
446.687266534,315.203279151,703.837178739,1.0,0.0,569.507211477,0.0,3
626.85746033,202.542501377,712.566301169,1.0,0.0,682.596248969,2.0,7
400.053593622,321.600387034,792.292113099,1.0,0.0,573.618637862,7.0,4
339.720392264,38.2311319455,377.089137499,1.0,1.0,865.924946923,3.0,8
667.197073629,383.53541853,748.720711746,0.0,0.0,444.16232933,1.0,1
436.52315143,97.2942048247,722.512322354,1.0,0.0,576.766254574,7.0,3
678.676658671,136.92492219,459.176772973,1.0,1.0,502.397532304,3.0,2
437.486346374,79.9119026256,786.844205146,1.0,0.0,595.843453479,1.0,4
441.70886087,54.5715460476,733.079379062,1.0,0.0,587.142808492,4.0,3
364.357689642,145.901915204,876.551452343,1.0,0.0,702.759885281,0.0,7
420.959806173,258.266432496,590.814712985,1.0,0.0,568.89761779,2.0,9
652.601140658,66.3085187304,782.788979625,1.0,1.0,603.102876339,6.0,5
409.792686216,82.3375159494,696.613929041,1.0,0.0,585.203066184,4.0,3
623.077888748,37.610851148,701.376198849,1.0,0.0,685.929967541,4.0,0
615.471539112,31.1703362376,658.990637545,1.0,0.0,572.604374011,0.0,3
497.142698189,30.7242809667,805.423488673,1.0,0.0,595.385554462,2.0,9
435.6043555,43.3206530972,776.685367764,1.0,0.0,574.652935538,0.0,4
307.26131907,47.9430333952,577.269647126,1.0,0.0,527.613949034,2.0,9
380.193081835,44.7992265305,617.243032395,1.0,0.0,552.917267729,1.0,9
437.363847137,25.1851385929,745.564629867,1.0,0.0,581.02154511,0.0,4
461.42429874,75.9117879688,722.325435716,1.0,0.0,591.618164506,1.0,3
428.599524289,107.5782153,609.512509083,1.0,0.0,573.269126655,7.0,0
432.637316004,197.492637389,794.140697646,1.0,0.0,604.55976391,1.0,4
564.468775367,142.335140228,650.957226848,1.0,0.0,634.257133019,7.0,7
644.993763261,48.8679431637,675.908115183,1.0,0.0,586.531605891,2.0,3
317.46105228,64.8851497063,521.769122404,1.0,0.0,507.661880813,4.0,9
702.270201674,72.3761774685,415.623695708,1.0,1.0,344.212705968,6.0,5
417.138279383,117.41112251,617.510658369,1.0,0.0,609.360682091,4.0,9
760.868212657,51.2792106743,850.259708105,1.0,1.0,742.242445471,5.0,5
405.263251057,46.211959177,635.622512549,1.0,0.0,643.173336892,4.0,9
30.5255763233,167.56341831,621.735869309,1.0,1.0,525.925122238,3.0,8
854.613877018,51.472360449,811.618532753,1.0,1.0,880.72383129,3.0,2
992.374137188,126.933183198,674.831937766,1.0,1.0,687.86255412,3.0,2
403.750664144,111.902618084,608.393951332,1.0,0.0,535.114211462,0.0,9
439.259376517,36.3384459662,728.92361711,1.0,0.0,593.640544757,1.0,3
535.150052989,80.0570440402,780.969876657,1.0,0.0,702.435750173,4.0,9
570.334225781,185.176667152,823.120433486,1.0,0.0,673.777528057,4.0,9
625.025902492,27.3134470662,667.956400841,1.0,0.0,598.857272211,7.0,3
398.436234995,119.305568711,614.830440322,1.0,0.0,597.186491112,4.0,9
334.679275627,189.361291487,828.937405624,1.0,0.0,680.581464017,2.0,7
437.715385037,136.596517586,680.600242388,1.0,0.0,560.990593123,4.0,9
923.928615218,59.9108572567,892.153387191,1.0,1.0,961.15724234,6.0,2
434.781327777,60.7573168595,666.872408261,1.0,0.0,579.212814625,2.0,9
431.678951308,139.619408791,613.656583566,1.0,0.0,593.71161865,1.0,0
344.802778314,266.748597152,867.809503584,1.0,0.0,684.386730435,2.0,7
421.614581363,91.6361570702,585.725680599,1.0,0.0,538.435306755,2.0,0
456.533116184,41.1893027567,740.515460099,1.0,0.0,607.809174241,2.0,3
609.493547443,159.300328006,692.505700226,1.0,0.0,660.747900052,4.0,0
440.308606311,75.5946889711,612.276500342,1.0,0.0,581.413033366,2.0,0
434.540831509,25.7480227462,786.235142329,1.0,0.0,573.117571507,0.0,4
409.037651278,68.6450590145,606.037972512,1.0,0.0,550.32473402,2.0,9
595.382286475,321.123046745,553.054552477,0.0,1.0,472.770416848,1.0,6
370.361049503,170.645399224,868.279567974,1.0,0.0,694.856983148,0.0,7
371.640241393,268.152062878,854.27928391,0.0,1.0,516.833540279,7.0,6
406.35314696,77.7824441166,599.504758704,1.0,0.0,560.568277278,2.0,0
512.395970363,180.679959695,720.738436654,1.0,0.0,551.150600609,7.0,9
440.935485045,158.295330506,631.252090077,1.0,0.0,560.352544566,0.0,9
605.847237865,188.986300622,835.402551568,1.0,1.0,821.052244644,3.0,8
440.779912691,256.743471011,611.091112432,1.0,0.0,592.679474208,2.0,0
617.93440309,99.4991801517,454.979360569,1.0,1.0,528.848706018,3.0,2
381.78705859,341.904188384,589.191749134,1.0,0.0,626.15541302,7.0,9
433.726566335,107.582490205,771.0777536,1.0,0.0,544.048303759,1.0,4
385.099077379,73.5368203295,592.191538733,1.0,0.0,556.049163783,2.0,9
530.174668361,253.877220811,906.647909032,1.0,1.0,599.425506137,6.0,5
555.674095905,78.2834332085,792.615398041,1.0,0.0,710.715608228,7.0,9
447.993684129,119.050893814,649.431869356,1.0,0.0,597.979261538,7.0,0
418.843717616,22.7009736238,641.566882906,1.0,0.0,629.429301452,2.0,9
781.044510351,55.8748928365,607.082461705,1.0,1.0,738.679711724,6.0,2
408.664674594,52.0282114367,687.589441362,1.0,0.0,633.295834439,0.0,9
599.697368278,142.54360506,691.165773044,1.0,0.0,648.12498791,4.0,0
777.782079758,74.0228961415,698.328898708,1.0,0.0,846.227988663,2.0,4
485.32813731,184.946253342,749.652916347,1.0,0.0,572.47373809,0.0,9
445.993620522,294.829664425,623.094881693,1.0,0.0,598.374205285,0.0,0
520.657822296,312.95770074,748.459227502,1.0,0.0,580.403489206,4.0,9
443.554740057,302.748795653,526.070005701,1.0,1.0,656.984905511,3.0,2
296.104830713,406.109053342,484.075578818,0.0,0.0,789.457764878,1.0,1
398.233295095,256.109408846,672.566186001,1.0,0.0,641.088999612,4.0,9
404.377173084,75.3340260178,632.057606237,1.0,0.0,587.144375821,7.0,9
584.007626542,81.2472781364,694.909983447,1.0,0.0,686.161997527,4.0,7
408.17902859,16.6115497548,629.488262065,1.0,0.0,535.5821067,7.0,9
373.297629179,18.2772888643,750.541285828,1.0,1.0,719.961755852,3.0,8
439.769945487,23.9580943571,594.140063403,1.0,0.0,575.747322458,0.0,0
403.239265958,114.909120067,569.286580987,1.0,0.0,577.775748989,0.0,9
989.10906096,121.984508628,997.312311478,1.0,1.0,996.226843432,5.0,8
834.443509748,239.887438967,464.385071353,1.0,1.0,435.928390673,6.0,2
430.333845301,272.475975236,712.420782408,1.0,0.0,562.942371883,1.0,3
413.492679051,17.4748610111,600.183539366,1.0,0.0,558.983515856,1.0,0
543.292202086,170.175723097,724.174771918,1.0,0.0,580.723562466,4.0,9
119.859419521,375.177888767,750.357917404,0.0,0.0,775.883967205,0.0,1
390.139122195,51.5688808047,719.777587595,1.0,0.0,607.430562138,1.0,3
555.372835623,170.909056116,660.173546901,1.0,0.0,597.275750935,4.0,7
389.323934278,76.9523489552,609.412888823,1.0,0.0,593.401710096,7.0,9
426.710769319,60.3255412535,588.069313492,1.0,0.0,587.415057855,4.0,0
416.637388944,97.9306805892,843.721158483,1.0,0.0,683.403888417,4.0,7
374.795370569,134.680761687,860.614041741,1.0,0.0,688.765706633,2.0,7
572.062091514,19.0491141407,710.758819487,1.0,0.0,660.825742688,7.0,7
439.686450441,289.319332941,724.826753862,1.0,0.0,607.502215297,2.0,3
382.887253874,49.9734640776,826.405552037,1.0,0.0,681.303753141,4.0,7
417.230230492,210.966337504,635.648759075,1.0,0.0,567.449564308,2.0,9
465.379840059,181.172058946,637.561375438,1.0,0.0,600.127867892,0.0,0
953.597854631,270.051784027,810.144163901,1.0,1.0,834.207057083,6.0,2
400.000900998,109.572198429,898.675613352,1.0,0.0,699.772036788,4.0,7
451.284439224,322.17059701,746.352880421,1.0,0.0,568.304066743,2.0,3
606.113526737,159.344648453,823.796673358,1.0,1.0,883.893536586,3.0,8
398.799520752,56.7822554091,799.467072861,1.0,0.0,684.987491082,4.0,7
721.287584398,133.54486299,985.708850686,1.0,1.0,854.456772436,3.0,8
399.311663268,209.707880346,760.075934123,1.0,0.0,574.736853537,2.0,4
373.346068191,15.4045721404,746.28479769,1.0,0.0,553.46782946,0.0,4
407.31980108,48.5280614441,616.665436336,1.0,0.0,576.519819665,1.0,0
632.096210452,160.077679633,664.617555728,1.0,0.0,617.350342744,1.0,3
401.38472567,79.9911994741,601.738854147,1.0,0.0,568.674431217,4.0,9
607.075941929,135.668258561,676.083393886,1.0,0.0,649.405124169,2.0,0
280.770980945,236.719973001,609.059144345,1.0,1.0,236.588845054,6.0,2
624.119747258,10.2907154999,605.186842402,0.0,1.0,732.819344022,0.0,6
393.35740055,90.1087410074,695.362184357,1.0,1.0,617.73695551,5.0,8
414.90125305,96.3646948934,621.132223441,1.0,0.0,571.61970631,2.0,9
943.066204102,87.5893766468,856.215848587,1.0,1.0,876.201799344,3.0,2
417.29891719,46.605933967,758.43800797,1.0,0.0,571.413085823,2.0,4
351.954534263,167.69329905,614.774214345,1.0,0.0,558.446002687,7.0,9
432.944248909,70.1509705581,600.550235511,1.0,0.0,580.128022194,0.0,0
857.23830988,100.411399958,841.785711003,1.0,1.0,989.388385923,3.0,2
413.508376443,100.521969224,592.499325125,1.0,0.0,570.708580476,4.0,9
410.825726166,30.1461734379,656.586507565,1.0,0.0,611.186558716,0.0,9
420.642918847,188.323754121,590.921010188,1.0,0.0,592.755803553,2.0,9
803.123824382,99.8666347452,702.859098342,1.0,0.0,879.517112224,4.0,4
601.152546845,136.382194639,727.978209501,1.0,0.0,690.126079598,0.0,7
397.684475465,71.2489451233,585.436931007,1.0,0.0,569.814529625,0.0,0
392.174072521,316.792429387,572.713534218,1.0,0.0,573.866405076,2.0,9
583.187744452,165.860659695,604.31148701,1.0,0.0,574.27043091,0.0,3
575.998959187,131.842476441,655.692228113,1.0,0.0,637.658254662,7.0,0
413.959639367,281.3862151,842.69870851,1.0,0.0,688.129579363,7.0,7
431.674495896,107.35104823,760.942487449,1.0,0.0,572.366506143,0.0,4
411.643344652,94.3289492838,633.383350193,1.0,0.0,550.506599865,2.0,9
419.010458914,132.569987203,608.190657533,1.0,0.0,569.296778266,7.0,0
412.116766454,35.6420332262,621.472545827,1.0,0.0,551.845433576,4.0,9
447.16901253,201.833016147,610.39182502,1.0,0.0,597.852797252,1.0,9
857.429656515,44.018860159,444.291211665,1.0,1.0,527.336097331,6.0,2
444.925078404,90.5034718483,729.848278038,1.0,0.0,577.986020223,0.0,3
776.408066798,169.270514772,662.465137071,1.0,0.0,814.596498791,7.0,4
461.67212902,279.152804926,783.395156094,1.0,0.0,602.694829031,1.0,4
603.308770596,77.413807121,684.94462521,1.0,0.0,661.063100073,4.0,0
408.539963732,91.3962328776,581.393255584,1.0,0.0,614.803457368,1.0,9
962.978194044,198.660380786,719.48869235,1.0,1.0,949.655591866,6.0,2
494.132991443,264.045496189,691.967510974,1.0,0.0,750.375549299,7.0,9
534.592283893,75.0079844089,847.33371532,1.0,0.0,685.501418961,1.0,9
491.098947403,126.020674844,696.894925413,1.0,0.0,582.391449365,4.0,9
946.74944403,116.565187644,457.207897036,1.0,1.0,364.643764615,6.0,2
459.330576336,46.7205895062,860.741793695,1.0,0.0,582.271630918,7.0,9
414.847055369,125.510149268,594.720510209,1.0,0.0,576.278631752,1.0,0
421.424110373,139.793457936,741.361553075,1.0,0.0,592.376145062,2.0,4
732.873222361,406.109053342,660.427543172,0.0,0.0,505.425734843,0.0,1
421.427912152,118.839067193,587.692528879,1.0,0.0,589.848200932,0.0,0
411.027862762,118.845619175,858.990548721,1.0,0.0,738.939070024,1.0,7
417.782062019,175.461054146,623.451107538,1.0,0.0,599.237613803,4.0,9
411.597244967,300.425250144,772.954672128,1.0,0.0,525.328224136,0.0,4
398.029426914,26.5066517163,581.740254358,1.0,0.0,566.616903927,7.0,0
670.977573755,154.891772737,644.392125539,1.0,0.0,600.227767217,4.0,3
627.282023843,389.202015607,408.859178891,0.0,0.0,563.466040992,0.0,1
470.819561023,131.622349473,609.195994354,1.0,0.0,593.820710051,4.0,9
432.763018888,40.2849758579,755.542158459,1.0,0.0,603.270967833,2.0,4
453.00226076,76.8095037385,783.55847633,1.0,0.0,604.624507648,2.0,4
409.967487621,47.8815978611,647.79324712,1.0,0.0,610.479823127,7.0,9
48.1004167958,406.109053342,829.034476769,0.0,0.0,833.115351782,0.0,1
925.96107279,48.4169089014,993.784982339,1.0,1.0,984.939554565,3.0,8
398.296924952,48.5227109928,591.66728435,1.0,0.0,574.926409048,0.0,0
599.876988475,74.3685303134,671.878214589,1.0,0.0,666.081492724,1.0,0
833.000555634,53.5220206626,872.694255645,1.0,1.0,940.839379085,5.0,8
157.318949625,292.926375243,594.335164802,1.0,1.0,599.425506137,5.0,5
429.154021446,282.030550449,607.51334625,1.0,0.0,560.650495005,2.0,0
402.647452416,62.6616376056,848.80392778,1.0,0.0,710.904258364,4.0,7
800.691539521,148.496614009,675.595686809,1.0,0.0,837.942971126,7.0,4
588.364653175,183.45073242,658.041088724,1.0,0.0,616.140657461,7.0,7
510.747945969,304.262517157,853.045287405,1.0,0.0,527.534878329,2.0,9
601.498028147,144.339304226,660.088874432,1.0,0.0,644.812409744,4.0,0
380.743686402,180.429891254,567.301453596,1.0,0.0,578.734575381,7.0,9
188.750699395,55.5795599708,304.117744569,1.0,1.0,448.404003845,5.0,8
446.225615028,53.3301641619,747.528759917,1.0,0.0,562.299367725,1.0,4
941.710128332,137.333405538,938.553718708,1.0,1.0,882.575498195,5.0,5
437.867251217,30.5730290986,897.466711525,1.0,0.0,736.666750523,1.0,7
571.741952645,202.640170588,789.733626183,1.0,0.0,658.155990467,1.0,9
718.931161116,81.3933076353,508.894404629,1.0,1.0,877.928490852,3.0,2
635.688260837,426.563371303,897.325760368,0.0,0.0,577.212556275,4.0,1
422.115501102,44.6141242307,787.54854809,1.0,0.0,575.877619129,2.0,4
442.038677457,64.5074229854,717.012451403,1.0,0.0,553.930448229,4.0,3
370.05296096,312.497118884,567.484575901,1.0,0.0,554.938571981,4.0,9
363.585794851,115.995159976,642.169420764,1.0,0.0,621.590588281,2.0,9
410.811851102,300.391247377,658.938398157,1.0,0.0,554.574816208,7.0,9
285.398347021,346.241279025,567.659202597,0.0,1.0,553.563648304,0.0,6
441.542426914,226.762314072,775.380168663,1.0,0.0,576.98663769,1.0,4
568.056141351,111.268237806,692.086189464,1.0,0.0,656.612785042,2.0,0
438.681225336,256.954458741,633.938295719,1.0,0.0,572.592784169,7.0,9
445.13716987,33.2594555966,619.539954115,1.0,0.0,605.907843658,0.0,0
575.069786475,113.235550292,646.057979939,1.0,0.0,655.501980473,0.0,0
963.275335729,21.5005717306,999.047210193,1.0,1.0,982.762188518,5.0,8
406.003972653,450.54056575,648.199862885,0.0,0.0,856.859900178,0.0,1
619.606507159,338.958012639,625.271494118,1.0,0.0,576.359591686,0.0,3
991.560039954,143.507856583,995.916509288,1.0,1.0,915.742797544,6.0,5
830.98390603,40.9480374818,717.974683819,1.0,0.0,867.912208592,2.0,4
443.709836083,73.9863777797,717.767264911,1.0,0.0,598.276322396,4.0,3
502.95318238,82.31521375,252.103098998,1.0,1.0,599.425506137,6.0,5
366.309631909,68.8277179919,607.576966354,1.0,0.0,588.165580529,7.0,9
606.527848585,79.1386838813,638.453667332,1.0,0.0,667.203918854,4.0,0
608.076018522,83.6467825915,672.014841471,1.0,0.0,645.623900527,2.0,0
398.463485222,47.5351814458,768.912085864,1.0,0.0,579.625581067,1.0,4
463.857494984,337.137292334,735.632917501,1.0,0.0,604.460704467,2.0,3
912.199943053,84.8992110828,898.503540408,1.0,1.0,551.188633079,6.0,5
