Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
0.821200663374,-0.168019859401,-0.135692318538,1.0,0.0,0.222973689032,2.0,Blues,Blues
1.09651655422,-0.950027366377,0.377802270884,1.0,1.0,1.82674351576,5.0,Whites,Whites
-0.982096662884,-0.413007607128,-0.25341393835,1.0,0.0,-0.965015892189,1.0,Yellows,Yellows
-0.295275681715,-0.445241309556,0.128155756531,1.0,0.0,-0.122583859829,1.0,Greys,Greys
-0.500158063867,0.367363632887,0.258393255668,1.0,0.0,-0.289283382784,4.0,Greys,Greys
-0.405749452894,-0.692763473307,-0.227136132219,1.0,0.0,-0.705317901837,4.0,Yellows,Yellows
-0.849592588553,-0.721517070142,1.56215448292,1.0,0.0,0.629259203449,4.0,Reds,Reds
-0.791815870769,-0.142531841861,-0.527267571822,1.0,0.0,-0.834116855687,2.0,Yellows,Yellows
-0.600742968007,-0.750652926468,-0.839713807684,1.0,0.0,-0.527691322327,2.0,Blues,Blues
-0.740644604672,1.35787512111,1.35785329242,1.0,0.0,0.611506918163,1.0,Reds,Reds
-0.37605887218,1.89504477503,1.11407734466,1.0,0.0,-0.438592231488,7.0,Oranges,Oranges
-0.782091319627,1.48067796962,0.994495804462,1.0,0.0,0.411220174866,7.0,Reds,Reds
0.582726697118,-0.44543517018,-0.0259761813876,1.0,0.0,0.254279076441,4.0,Blues,Blues
1.1110804809,-0.235525766414,0.822840158478,1.0,1.0,2.06265197594,3.0,Whites,Whites
-0.463134686791,-0.579826583742,0.425655047638,1.0,0.0,-0.444189205733,1.0,Oranges,Oranges
0.565377649231,1.93043729642,-0.395133341285,1.0,0.0,0.195187951378,4.0,Blues,Blues
2.73415738862,-0.416384356457,1.78939709664,1.0,1.0,2.47879629415,6.0,Greens,Pinks
-0.346975704859,-1.25072905322,0.463169253725,1.0,0.0,-0.391758074116,2.0,Oranges,Oranges
-1.55120947886,2.86209507738,1.43176799795,0.0,0.0,0.333726474262,2.0,Browns,Browns
2.11963617038,-1.00990250241,0.536658717602,1.0,1.0,-1.20546072622,6.0,Pinks,Pinks
0.425804307246,2.51406434531,0.726747682446,0.0,1.0,-1.12516675215,0.0,Purples,Purples
-0.6862511216,-0.116761954161,-0.505309302718,1.0,0.0,-0.389802141745,0.0,Yellows,Yellows
-0.641679612708,-0.80743648569,0.490241102969,1.0,0.0,-0.683053612337,7.0,Oranges,Oranges
-1.51330225101,2.64324635804,-2.46371986775,0.0,0.0,0.810984580224,7.0,Browns,Browns
0.788631796021,1.24777023083,1.21191276267,1.0,1.0,0.843000608594,5.0,Whites,Whites
-0.62750207835,-0.444049491522,0.42994689451,1.0,0.0,-0.538676259837,4.0,Oranges,Oranges
0.0931447199594,0.35675519846,1.17316536902,1.0,0.0,-0.0768007545297,4.0,Yellows,Yellows
2.13899398706,1.21666484872,-3.17974094599,1.0,1.0,-1.62281971329,3.0,Greens,Greens
-0.493465418302,-0.911936325474,-0.287850203731,1.0,0.0,0.106370512454,1.0,Yellows,Yellows
0.405969139598,-1.09949069291,0.0218488005006,1.0,0.0,0.0519368652427,2.0,Reds,Reds
-0.46935771337,-1.1451186009,0.0278008058517,1.0,0.0,-0.443234874513,4.0,Greys,Greys
-0.428207133005,-0.445542488003,0.406714113098,1.0,0.0,-0.534936663031,1.0,Oranges,Oranges
-2.45741107939,2.24063336212,-2.09949017792,0.0,0.0,-1.65786427436,4.0,Browns,Browns
2.45848996661,-0.583029563233,1.9872071842,1.0,1.0,2.52574730365,5.0,Whites,Pinks
1.68818510595,-1.07358788092,0.0551954025415,1.0,0.0,1.86142125343,1.0,Oranges,Oranges
-0.139910671981,-0.416713665032,0.863992721087,1.0,0.0,-0.187094152055,1.0,Yellows,Yellows
0.732333969523,0.0591367798843,-0.23711222543,1.0,0.0,-0.411140504374,2.0,Greys,Greys
-0.471901074611,-0.396384084954,-0.900010414782,1.0,0.0,-0.613121687561,2.0,Blues,Blues
2.05201245356,-0.794709835283,1.42621995028,1.0,1.0,1.40467408102,6.0,Pinks,Pinks
1.54390109943,-0.0745298389989,0.0243801196685,1.0,1.0,0.946373550391,3.0,Greens,Greens
0.50462876884,0.672227784186,0.118907411447,1.0,0.0,0.362474268812,0.0,Blues,Reds
0.510242905942,0.000867629312549,-0.25839109677,1.0,0.0,0.0142469603885,1.0,Blues,Blues
-0.238404986006,0.166140948656,-0.369227508331,1.0,0.0,-0.19279978517,4.0,Yellows,Yellows
-0.500120955142,-0.702110892567,-0.804324427957,1.0,0.0,-0.574429585662,7.0,Blues,Blues
-0.753323136314,-1.178528682,-0.652863104642,1.0,0.0,-0.604256751631,0.0,Yellows,Yellows
-0.43746144009,-1.16597378869,-0.726378432365,1.0,0.0,-0.314460542436,0.0,Blues,Blues
-0.598691906742,0.385032409498,-0.780201437111,1.0,0.0,-0.606661005954,7.0,Blues,Blues
0.0693911927975,-0.437088356343,1.12396021597,1.0,0.0,-0.114974039848,4.0,Yellows,Yellows
-0.217310476119,-1.06139629644,0.62633007198,1.0,0.0,0.0188862183175,4.0,Greys,Greys
0.458454105975,-0.837925817478,-0.167673500601,1.0,0.0,-0.0849589317262,4.0,Reds,Blues
-2.12791551187,2.64324635804,0.923562407675,0.0,0.0,-1.71360989365,0.0,Browns,Browns
-0.522452182721,-0.723046513805,1.3433907247,1.0,0.0,0.753822649168,2.0,Reds,Reds
0.433395180912,0.751639802276,-0.487652301794,1.0,0.0,0.0282269382992,4.0,Blues,Blues
2.35167728002,-1.26531278583,0.764135812432,1.0,1.0,2.85969057669,3.0,Greens,Greens
-0.781407290209,-1.14925443439,-0.396039372312,1.0,0.0,-0.481922415706,7.0,Yellows,Yellows
-0.30792803003,-0.980885491308,-0.392644488233,1.0,0.0,-0.132527259417,1.0,Yellows,Yellows
-0.310831267968,-1.25224502115,0.254465312598,1.0,0.0,-0.294136956246,1.0,Greys,Greys
0.389125336914,-0.962427770152,-0.134061224386,1.0,0.0,0.054896282929,4.0,Reds,Reds
-0.0316550266339,3.24512443711,0.888020368439,0.0,0.0,0.506842841404,4.0,Browns,Yellows
0.404632030437,0.172179175113,-0.369753162234,1.0,0.0,0.240745674695,1.0,Blues,Blues
-0.741947185472,-0.366921598938,-0.318380353592,1.0,0.0,-0.55014027774,1.0,Yellows,Yellows
-0.432320561988,0.243665077668,-0.412730630486,1.0,0.0,-0.544682113169,2.0,Yellows,Yellows
-0.53028187663,-0.380731222848,-0.0227332015814,1.0,0.0,-0.47496309039,7.0,Greys,Greys
0.0347937511748,-1.02459059852,0.82425569385,1.0,0.0,-0.583922624022,0.0,Yellows,Yellows
-0.527756084736,-0.522156181149,0.233147426296,1.0,0.0,-0.358272742884,0.0,Greys,Greys
-0.277407060552,-0.0938109302445,0.507209394028,1.0,0.0,-0.0721387465883,4.0,Greys,Greys
-0.498395190759,-0.396931882291,0.33243119229,1.0,0.0,0.00434214886061,0.0,Yellows,Yellows
1.00365855639,0.0797016518441,-2.92358012791,1.0,1.0,-0.657055212323,6.0,Greens,Greens
0.37004810991,-0.163414015732,-0.344267062212,1.0,0.0,0.0064889186626,1.0,Blues,Blues
-0.569773615441,-0.349288026549,-0.0159787069874,1.0,0.0,-0.448750847798,4.0,Yellows,Greys
-1.61179751833,-1.39934316264,-1.08248713091,0.0,1.0,-0.736966451018,1.0,Purples,Purples
2.57029772655,-0.661217258299,1.82145701381,1.0,1.0,2.81815784343,3.0,Greens,Whites
0.296055203625,0.0118829177617,-0.20375507099,1.0,0.0,0.0659311355145,1.0,Blues,Reds
-0.476485754339,-0.884601802535,-0.936213813862,1.0,0.0,-0.485186486021,1.0,Yellows,Blues
-0.381710063536,-1.1457408105,0.374733046909,1.0,0.0,-0.527950491658,1.0,Oranges,Oranges
-0.859178864771,-0.538003444529,-0.521745808195,1.0,0.0,-0.579191171072,0.0,Yellows,Yellows
1.96173186492,0.0228126450941,0.0668518806454,1.0,0.0,1.75372885337,1.0,Oranges,Oranges
-1.14507423189,-0.233523664048,-0.375004265863,1.0,0.0,-0.457621265775,2.0,Yellows,Yellows
0.0815350520323,-0.809556445657,0.889794504029,1.0,0.0,0.106442011426,2.0,Yellows,Yellows
-0.353591991561,-0.737713568563,0.24935171149,1.0,0.0,-0.206326466324,4.0,Greys,Greys
0.753212331158,-0.409460362605,-0.0336015679343,1.0,0.0,0.525458303839,2.0,Blues,Blues
0.643076572671,0.0060760364683,0.157808999238,1.0,0.0,0.325423076794,7.0,Reds,Reds
0.341630564197,0.992019559443,-0.544731372041,1.0,0.0,0.10077272917,0.0,Blues,Blues
-0.678870005199,-0.709120239308,-1.03678216869,1.0,0.0,-0.375346338218,7.0,Yellows,Yellows
-0.752550273833,0.577495269597,-0.704339470395,1.0,0.0,-0.490855167602,1.0,Yellows,Yellows
-0.66780419292,-0.390879493062,-1.06195142506,1.0,0.0,-1.16624771544,4.0,Yellows,Yellows
-0.420652450529,-1.16655356479,0.704194000911,1.0,0.0,-0.477384105215,7.0,Oranges,Oranges
0.28114146943,-0.466770588943,-0.335964547855,1.0,0.0,0.0932885255085,7.0,Blues,Reds
0.522847405058,-0.921616823461,-0.270560419709,1.0,0.0,0.22988585517,2.0,Reds,Blues
-0.451236469096,-0.0881475637418,-0.662517972071,1.0,0.0,-0.515733937222,1.0,Blues,Blues
0.693425565211,-1.0080006034,-0.414145630025,1.0,0.0,-0.548690469983,7.0,Greys,Greys
0.739126236635,-0.773461018021,0.214436292027,1.0,0.0,0.42445485483,1.0,Reds,Reds
0.371758743587,-1.12445783914,1.14571828149,1.0,1.0,0.772567166828,3.0,Whites,Whites
-0.795304782045,1.54725844792,-0.626434655369,1.0,0.0,-1.21814607663,4.0,Yellows,Yellows
0.0117066082735,1.22234469292,0.843789481077,1.0,0.0,-0.403294559688,2.0,Yellows,Yellows
-0.0662691773878,0.428480063199,0.751138161334,1.0,0.0,0.114379542507,7.0,Yellows,Yellows
-0.796364355016,2.1784965258,-0.7847770237,0.0,0.0,1.74531144602,7.0,Browns,Browns
1.87279760186,-0.338435504754,-0.00392570051487,1.0,0.0,2.03900812043,4.0,Oranges,Oranges
0.806953157017,0.156547201436,-0.362770901252,1.0,0.0,-0.466890275769,1.0,Greys,Greys
-0.766958912586,-0.635116461402,-0.392902517166,1.0,0.0,-0.00779026136471,0.0,Yellows,Yellows
-0.318942020756,0.387546653286,-0.0118429221354,1.0,0.0,-0.195457652282,1.0,Yellows,Yellows
-0.581924847871,1.23632775043,-0.373506742781,1.0,0.0,-0.373727258843,0.0,Yellows,Yellows
2.78141980659,0.531416903077,2.16979402518,1.0,1.0,2.86520379629,6.0,Greens,Pinks
-2.4630390577,2.64324635804,0.0412721181642,0.0,0.0,-0.594123016127,0.0,Browns,Browns
0.0287344130439,-0.225218268795,-1.3206049477,1.0,1.0,-1.25499048313,6.0,Pinks,Pinks
-0.352671546021,1.56155872925,-0.310586833034,1.0,0.0,-0.206958118908,7.0,Yellows,Yellows
0.615970111065,0.898829378,-0.365098136848,1.0,0.0,0.287024379721,2.0,Blues,Blues
-0.486158103643,-0.548408128668,-0.733740623175,1.0,0.0,-0.440738257625,1.0,Blues,Blues
-0.777276134929,-0.527133455956,-0.335154011915,1.0,0.0,-0.67375942337,4.0,Yellows,Yellows
0.407119047407,-0.129269064143,0.843049637265,1.0,0.0,-0.0100461935467,2.0,Yellows,Yellows
-0.607593351887,-1.13491150452,-0.232694552776,1.0,0.0,-0.240011316135,1.0,Yellows,Yellows
1.86029926235,-0.256507758954,0.76864948819,1.0,1.0,2.87847772061,3.0,Greens,Greens
-1.33633557692,2.13140039331,1.61517579957,0.0,0.0,0.852168330561,1.0,Browns,Browns
-0.452399509608,-0.872899591323,-0.790259368861,1.0,0.0,-0.530448939302,0.0,Blues,Blues
0.593845184068,0.708398199811,0.00399509874197,1.0,0.0,0.453816493466,4.0,Blues,Blues
0.568167995786,-0.36789075871,2.16493655882,1.0,1.0,2.49588128721,3.0,Whites,Whites
-0.672741451989,0.0859220525717,0.127687177616,1.0,0.0,-0.133849828359,2.0,Yellows,Yellows
0.728312156538,-0.641071102647,-0.428460899947,1.0,0.0,-0.400007929036,4.0,Greys,Greys
-0.986631404496,-0.499898003203,-0.787993197548,1.0,0.0,-0.654962345329,0.0,Yellows,Yellows
-0.147331368374,-0.265654763268,0.434944885551,1.0,0.0,-0.310885519723,4.0,Greys,Yellows
-0.366779274033,1.26113411801,-0.691093877422,1.0,0.0,-0.400641032457,4.0,Blues,Blues
-0.288589237679,-0.112099548456,1.19599559733,1.0,0.0,-0.011463748993,2.0,Yellows,Yellows
-0.411384063439,0.353114367887,-0.629217077443,1.0,0.0,-0.42617606281,4.0,Blues,Blues
0.834777878224,1.58355413649,-0.200550167136,1.0,0.0,-0.203031414637,1.0,Greys,Greys
0.447684993,-0.986760957994,-0.246061927363,1.0,0.0,0.542417234442,2.0,Blues,Blues
0.877499114968,-0.406526295564,0.0803889155516,1.0,0.0,0.537301538791,4.0,Reds,Reds
-0.54549676945,-0.288588041358,-0.407922222792,1.0,0.0,-0.126347500705,4.0,Yellows,Yellows
-0.322898113129,-0.809274062107,0.731209899571,1.0,0.0,-0.574151071889,1.0,Oranges,Oranges
0.4689210402,-1.05470489615,0.513219727251,1.0,0.0,0.370776496163,7.0,Reds,Yellows
-0.818847356796,-1.11758272392,-3.03877210712,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
-0.561208383035,-0.458222117203,-0.435186067635,1.0,0.0,-0.0966499683091,7.0,Yellows,Yellows
-0.37592918641,-0.90932094772,-0.577004384842,1.0,0.0,-0.299238556587,0.0,Blues,Blues
-0.853097834735,0.402413949767,-0.479397757797,1.0,0.0,-0.14641869099,4.0,Yellows,Yellows
0.885211902394,-2.01747243489,1.30550978526,0.0,1.0,-0.71215847585,0.0,Purples,Purples
-0.601649717457,0.0162051501686,-0.859647057073,1.0,0.0,-0.579815142457,1.0,Blues,Blues
-0.612807220524,-0.505875245578,0.275074613223,1.0,0.0,-0.83136569643,4.0,Oranges,Oranges
-0.481052810347,0.297761572611,0.930719247724,1.0,0.0,0.444211783865,0.0,Reds,Reds
0.458888791503,0.130388193791,-0.167322681554,1.0,0.0,0.0221617392195,0.0,Blues,Blues
-0.126665205064,-1.0580111512,0.876607362162,1.0,0.0,0.35110538331,4.0,Yellows,Yellows
-0.400855014455,-0.985766790042,0.628806395342,1.0,0.0,-0.396226744677,7.0,Oranges,Oranges
-0.744102333814,-0.986820590997,-0.498950697281,1.0,0.0,-0.355487235151,0.0,Yellows,Yellows
2.40202351713,0.453258244479,1.31824265254,1.0,1.0,-2.9666575782,6.0,Pinks,Pinks
0.318781851006,0.0763507145892,1.42474182434,1.0,0.0,0.0121510008979,7.0,Yellows,Yellows
0.545782417032,-1.15533859824,-0.105232717202,1.0,0.0,0.222579666801,1.0,Blues,Blues
0.454643017326,0.277541325203,-0.266419578964,1.0,0.0,0.210835727472,4.0,Blues,Blues
0.489481862584,-0.735628873621,-0.527293576683,1.0,0.0,0.134935135593,7.0,Blues,Blues
0.169687880172,-0.538442669119,-0.464419373393,1.0,0.0,-0.242606668977,1.0,Blues,Blues
-0.736480009301,-0.804411131813,1.28606428995,1.0,0.0,0.811960651981,2.0,Reds,Reds
-0.394845592818,-0.643973275581,-0.144183923236,1.0,0.0,0.0764801341012,0.0,Yellows,Yellows
-0.672854431927,-0.99151262968,1.40462847341,1.0,0.0,0.849019197804,2.0,Reds,Reds
0.633952831735,-0.317311155929,0.149792025311,1.0,0.0,0.0646859668898,7.0,Reds,Reds
-0.555018696189,-1.07132413259,-1.07809669103,1.0,0.0,-0.619906638413,7.0,Yellows,Blues
-0.400897267066,-0.66135172085,-0.277214806345,1.0,0.0,-0.216374081308,7.0,Yellows,Yellows
-0.392098367874,1.11696389081,-0.521574735914,1.0,0.0,-0.338119878288,7.0,Blues,Blues
2.12330862604,0.0649238885305,0.892770520114,1.0,1.0,0.386620301713,5.0,Pinks,Pinks
-1.07058418524,0.113746394328,-1.12083575609,1.0,0.0,-0.677182979404,4.0,Yellows,Yellows
2.13882813486,1.31301445179,1.81853702804,1.0,1.0,0.457186962312,6.0,Pinks,Pinks
0.628710426745,0.310988784636,0.253007220312,1.0,0.0,0.475519763932,1.0,Reds,Reds
0.416275971636,1.45450780291,-1.47374560852,0.0,1.0,-1.27960412504,1.0,Purples,Purples
0.624399846181,0.967963423457,-0.113467670468,1.0,0.0,0.0999192989084,2.0,Blues,Blues
-0.562916122301,1.70326859248,1.62751116056,1.0,0.0,0.735463161407,0.0,Reds,Reds
-0.862443297069,1.57792094951,1.04740803946,1.0,0.0,0.512243739735,2.0,Reds,Reds
-0.436370220158,1.50788195676,0.315482186848,1.0,0.0,-0.202281936465,0.0,Greys,Greys
0.545193049603,0.197192202955,-0.216426874852,1.0,0.0,0.401166347292,0.0,Blues,Blues
-2.09507191909,-1.14475366539,-1.53869556348,1.0,1.0,1.16763206232,5.0,Whites,Whites
-0.357030106717,0.661511493455,0.24303878836,1.0,0.0,-0.218420105077,1.0,Greys,Greys
-0.591667208327,1.34116129666,1.14803560285,1.0,0.0,0.644039085395,0.0,Reds,Reds
-0.0351140371878,0.391329395301,0.538492591469,1.0,0.0,-0.0805163924474,7.0,Greys,Yellows
-0.643046527685,-1.09877014844,-0.546272189184,1.0,0.0,-0.0680800801825,2.0,Yellows,Yellows
-0.272503194397,-0.483222680794,0.366307075431,1.0,0.0,-0.592968798497,0.0,Greys,Oranges
0.241407321615,-0.981386618078,1.17402378232,1.0,0.0,0.0513852984133,7.0,Yellows,Yellows
-0.568356137496,-0.607934802391,1.40623357363,1.0,0.0,0.620197564586,7.0,Reds,Reds
-0.445186000721,-0.789810326368,-0.266841462819,1.0,0.0,-0.167402766543,7.0,Yellows,Yellows
-0.513106316224,1.67637997453,-0.837326254223,1.0,0.0,-0.486220257233,7.0,Blues,Blues
0.738800492502,-1.14956443312,-0.0949028170906,1.0,0.0,0.348148422381,1.0,Blues,Blues
-0.883866150593,1.75648670125,-0.278223520357,1.0,0.0,-0.880227446596,1.0,Yellows,Yellows
-0.604624302981,0.0404972874453,0.754110359751,1.0,0.0,-0.546084290075,7.0,Oranges,Oranges
-0.505980187916,0.220177775503,-0.323717692903,1.0,0.0,-0.0754346081998,7.0,Blues,Yellows
-0.841638981441,-1.0681800038,-1.01937641285,1.0,0.0,-0.394429732273,2.0,Yellows,Yellows
0.113847443332,0.536060011148,-2.27802719844,1.0,1.0,2.18861219734,6.0,Greens,Greens
0.593027551436,0.216237430091,0.161347664527,1.0,0.0,0.147423684074,4.0,Reds,Reds
2.44646948863,-1.06545473742,2.35991858108,1.0,1.0,2.60048135589,3.0,Whites,Whites
0.47673301714,0.577986344175,0.434326382426,1.0,0.0,0.0561770317759,7.0,Yellows,Reds
-0.66142040036,-0.989620662963,-0.770279512261,1.0,0.0,-0.582263584296,0.0,Blues,Blues
-1.34656380847,2.44791441159,-2.28484222241,0.0,0.0,1.98503741653,2.0,Browns,Browns
0.156677436755,1.85995938725,2.05787060234,1.0,1.0,2.23657047675,5.0,Whites,Whites
1.85923059261,-0.000488971931044,0.0571528362188,1.0,0.0,1.88038618677,0.0,Oranges,Oranges
-0.736878195862,-0.0110391217172,-0.992509373916,1.0,0.0,-0.442103898248,2.0,Yellows,Yellows
1.57453447372,2.89746805276,0.979442030152,0.0,0.0,-0.999892638497,4.0,Browns,Browns
-0.440928127987,-1.24747575772,0.825881394921,1.0,0.0,-0.650723303696,4.0,Oranges,Oranges
0.416012295726,-0.827560564282,-0.422903813409,1.0,0.0,-0.099137618451,7.0,Blues,Blues
-0.458243029807,0.430758057458,0.101922432629,1.0,0.0,-0.420511790703,0.0,Greys,Greys
-0.638185808517,-0.465580862539,-0.593469231109,1.0,0.0,-0.334419764935,2.0,Yellows,Blues
2.36295358845,-0.949806856974,1.83695740487,1.0,1.0,2.81948816654,5.0,Whites,Whites
1.46444488814,2.64324635804,1.41814627569,0.0,0.0,-3.34651751224,1.0,Browns,Browns
-0.488384279788,-1.00551760242,0.750948944835,1.0,0.0,-0.324866221682,1.0,Oranges,Oranges
-0.457302454823,1.53818266141,-0.913523528686,1.0,0.0,-0.133190833434,7.0,Yellows,Yellows
-0.19524447896,0.219721831884,1.59201882026,1.0,0.0,-0.39146970321,1.0,Yellows,Yellows
-0.341505840263,-0.455736139293,0.799860963238,1.0,0.0,-0.38601585619,1.0,Oranges,Oranges
-0.477704477543,0.454239906184,-0.438528791798,1.0,0.0,-0.109161487376,1.0,Yellows,Yellows
-0.668391376584,0.949585728269,1.42346915062,1.0,0.0,0.904487349865,4.0,Reds,Reds
-0.479505124555,1.03734156298,-0.259930994371,1.0,0.0,0.108662163812,4.0,Yellows,Yellows
-0.270569857249,0.176957366552,0.310553048698,1.0,0.0,-0.402433428129,1.0,Greys,Greys
-0.531748178616,-0.689573130291,-0.740866139898,1.0,0.0,-0.496024272536,4.0,Blues,Blues
-0.671367016837,-0.828953286889,-0.898135072889,1.0,0.0,-0.533358712112,0.0,Blues,Blues
0.916814863491,1.94653300419,1.37180786044,0.0,1.0,-2.00632962702,2.0,Purples,Purples
2.44853940116,-1.0032201026,-0.0920964676146,1.0,1.0,1.95006012975,3.0,Greens,Greens
-0.530085739902,0.894365527923,-0.926160928457,1.0,0.0,-0.835663479737,2.0,Yellows,Blues
-0.496081812103,-1.04713458063,-0.0532476761091,1.0,0.0,-0.01632050373,4.0,Yellows,Yellows
-0.931954006611,0.785230377598,-0.943136457645,1.0,0.0,-0.74468367297,0.0,Yellows,Yellows
2.51924201356,-0.263198201611,1.88502579188,1.0,1.0,2.54066693362,6.0,Greens,Greens
0.0968025872767,1.94347736425,1.34548147116,1.0,0.0,-0.24824565126,4.0,Yellows,Yellows
-0.743573993074,0.688354195329,-0.594650184348,1.0,0.0,-0.058721026328,4.0,Yellows,Yellows
-0.569243641361,0.722272247149,-0.769440820057,1.0,0.0,-0.585161737157,4.0,Blues,Blues
0.479201965156,1.50087998968,-0.420662791353,1.0,0.0,-0.0596528897475,1.0,Blues,Blues
0.510671408748,-0.49337221355,1.37627327416,1.0,0.0,-0.0555828412353,7.0,Yellows,Yellows
-0.831808967239,-0.732395758837,-0.590648873177,1.0,0.0,-0.56412138084,0.0,Yellows,Yellows
-0.229965791913,-0.582479168142,0.220839201171,1.0,0.0,-0.20999757701,2.0,Greys,Greys
-0.752348233143,-0.66337453932,-0.618440133026,1.0,0.0,-1.12189744101,0.0,Yellows,Yellows
-0.224586207962,-1.30350905618,0.440798801276,1.0,0.0,-0.158726062441,0.0,Greys,Greys
-0.781503784585,-0.279779204306,1.40257834589,1.0,0.0,0.755680965689,0.0,Reds,Reds
-0.714292471684,-0.304341713452,1.16506060511,1.0,0.0,0.54792860171,4.0,Reds,Reds
-0.722735706407,-0.51802848616,1.46858553261,1.0,0.0,0.703883112979,1.0,Reds,Reds
-0.15626885726,-0.108666579058,-1.49736925644,1.0,1.0,1.06583649646,3.0,Whites,Greens
-0.284572231169,-0.652002995015,-0.238193392745,1.0,0.0,0.0144020580663,0.0,Blues,Yellows
-0.31496337119,0.811503275428,-0.554512314304,1.0,0.0,-0.232150779902,0.0,Blues,Blues
-0.397992605371,0.397024180447,-0.590097524232,1.0,0.0,-0.430162965217,4.0,Blues,Blues
1.06478333319,-1.10103114882,-3.35314188767,1.0,1.0,1.48929606519,3.0,Greens,Greens
-0.562569015913,-0.775382808929,1.57727983839,1.0,0.0,0.808092289761,1.0,Reds,Reds
-0.413990665075,-0.445414971653,-0.563443314114,1.0,0.0,-0.410519065157,2.0,Blues,Blues
-0.487463739891,-0.520502042037,-0.550571631399,1.0,0.0,-0.236226796843,4.0,Blues,Blues
0.789265201244,-0.0614795950538,-0.208671405303,1.0,0.0,-0.186552332373,7.0,Greys,Greys
-0.663491864283,-0.785479026213,0.85392543002,1.0,0.0,-0.370187288848,2.0,Oranges,Oranges
1.98032571654,-0.760642943882,0.217020876798,1.0,0.0,1.77980147603,7.0,Oranges,Oranges
-0.345051793373,1.41171394388,-0.616200623499,1.0,0.0,-0.180054722479,0.0,Blues,Yellows
-2.24733517496,2.26300790678,1.58922438122,0.0,0.0,-1.96433253613,4.0,Browns,Browns
-1.29329900417,-2.25785780998,0.783533658503,0.0,1.0,0.456955828545,7.0,Purples,Purples
-0.907365938457,-0.250435912231,-0.670556719112,1.0,0.0,0.0888987427547,1.0,Yellows,Yellows
-0.319998900791,-0.199902279665,-0.361877771251,1.0,0.0,-0.189398652367,0.0,Blues,Yellows
-0.601747631202,-1.12343548141,-1.07161247791,1.0,0.0,-0.348832867925,1.0,Yellows,Yellows
2.54313404718,-0.25370455261,-1.70935578977,1.0,1.0,0.143519936132,6.0,Greens,Greens
0.226867367218,2.01826773143,1.12125293787,1.0,0.0,-0.795625619777,1.0,Yellows,Yellows
-1.05921644579,0.359469771995,-1.31950395348,1.0,0.0,-0.791742978337,2.0,Yellows,Yellows
0.282109213801,-1.16886868861,1.61818896321,1.0,0.0,0.123227316001,0.0,Yellows,Yellows
-0.436230001922,-0.880315043864,-0.156410854756,1.0,0.0,0.00992466681171,7.0,Yellows,Yellows
-0.186659803302,0.28685102277,0.547863655517,1.0,0.0,-0.124434918444,0.0,Greys,Greys
-0.111596351977,1.0608923843,1.21366985611,1.0,0.0,0.226149803249,1.0,Yellows,Yellows
0.44033881238,-0.23003688403,-0.335253747005,1.0,0.0,-0.0642486258879,1.0,Reds,Blues
-0.984568694333,-0.292836214188,-0.915012420347,1.0,0.0,-0.42071245051,0.0,Yellows,Yellows
-0.45875437193,-0.483689855817,0.689056857027,1.0,0.0,-0.50552863485,4.0,Oranges,Oranges
-0.228130706412,0.400716968579,0.653239863764,1.0,0.0,-0.618150964353,0.0,Oranges,Oranges
0.515765819602,-0.704447341333,-0.0477043085354,1.0,0.0,0.127429904455,7.0,Reds,Reds
1.84464062281,-1.14552032443,0.425204345908,1.0,1.0,2.79566824376,3.0,Greens,Greens
0.449937591526,1.0655676378,-0.383644676069,1.0,0.0,-0.20039546774,7.0,Blues,Blues
2.67225727115,0.263747665456,1.91619158934,1.0,1.0,2.3938273598,6.0,Pinks,Pinks
-0.77308512719,0.0367377204094,-0.727670112289,1.0,0.0,-0.556671261182,2.0,Yellows,Yellows
1.07428873045,2.01387424712,0.597335648101,1.0,1.0,2.77469922305,3.0,Whites,Whites
-0.455148699775,0.0868227606145,-0.502535145539,1.0,0.0,-0.815728578051,7.0,Yellows,Yellows
0.178957175275,2.14696755548,-2.91700286595,0.0,0.0,-0.594123016127,7.0,Browns,Browns
-0.326110443682,0.0125729518151,-0.128945367999,1.0,0.0,-0.485342708956,1.0,Greys,Yellows
-0.839121428453,1.84459766611,-0.404592209563,1.0,0.0,-0.523869020894,0.0,Yellows,Yellows
0.496753625697,0.431145991314,-0.0654506400942,1.0,0.0,0.361431943749,4.0,Reds,Reds
-0.373110396355,0.820027174758,0.702733871595,1.0,0.0,-0.58086555869,2.0,Oranges,Oranges
0.414633066773,0.373804925688,-0.326198859558,1.0,0.0,0.0274512949199,2.0,Blues,Blues
-0.137222448128,0.958442564004,1.11106498849,1.0,0.0,-0.143940043079,2.0,Yellows,Yellows
-0.189999757265,-0.808956938212,0.241166151408,1.0,0.0,-0.483785459605,7.0,Greys,Greys
-0.730342085784,-0.393095790243,0.549895065495,1.0,0.0,-0.444563517208,2.0,Oranges,Oranges
-0.59192387664,-0.0224917221674,-0.90548540758,1.0,0.0,-0.532184082332,0.0,Blues,Blues
-0.26954972863,1.07919589142,0.538536774221,1.0,0.0,-0.553468433374,2.0,Oranges,Oranges
0.566405254391,-0.528951867229,-0.290028473263,1.0,0.0,0.423266664982,7.0,Blues,Blues
