Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.266860126243,0.780495527979,0.0326171537445,1.0,0.0,-0.0466275742718,7.0,3
0.611510206401,-1.06140581683,-2.16899110895,1.0,1.0,3.068317875,6.0,2
-0.586890042486,1.49110631594,-0.776293982071,1.0,0.0,-0.561402073658,4.0,0
0.17348955193,-0.266070056464,2.06745653141,1.0,0.0,0.457483739635,0.0,9
-1.03780155309,0.310488215866,-1.40125121803,1.0,0.0,-0.573822587064,1.0,9
-0.708683942776,-0.96569444258,0.378859597262,1.0,0.0,-0.670067285629,4.0,4
-0.734753709391,-1.30363624721,1.25456590557,1.0,0.0,0.70868429732,0.0,7
-0.642827453424,-0.700193538517,-0.339710466663,1.0,0.0,-0.336562583456,7.0,9
2.7953846393,1.94458515587,2.3866732911,1.0,1.0,3.02575101383,5.0,8
-0.359632625978,0.0775833144759,-0.746149238704,1.0,0.0,-0.37377046718,1.0,0
1.91694300246,-0.0345779331081,1.21718424784,1.0,1.0,2.4535549746,3.0,8
0.601053963213,-0.834804962152,0.285534756598,1.0,0.0,0.198425327027,2.0,7
-0.577019974326,0.872182476111,-0.771580641075,1.0,0.0,-0.462450295381,1.0,0
-0.42168428332,0.426918232283,-0.560325383731,1.0,0.0,-0.387494447333,1.0,9
-0.554089270552,0.353218397155,-0.359390941151,1.0,0.0,-0.673629726604,1.0,9
-0.429267885486,-0.478954996623,0.639467694845,1.0,0.0,-0.386040715312,4.0,4
2.30215665443,0.596662627239,2.44061282556,1.0,1.0,1.687996572,5.0,5
-0.234525733229,-0.496931195961,0.443988337709,1.0,0.0,-0.371844338671,4.0,9
-0.516388074072,1.60348873717,-0.662338797409,1.0,0.0,-0.600349024679,4.0,0
-0.192167385881,-1.12115587908,0.887446382843,1.0,0.0,-0.506773051859,1.0,9
-0.230017183291,1.86104783409,-0.953915885149,1.0,0.0,-0.457005222002,1.0,9
-0.752946831933,-1.09945417865,-0.74885703829,1.0,0.0,-0.634930626254,4.0,9
-0.53909637301,0.574026430677,0.220826082019,1.0,0.0,-0.449143078102,7.0,4
-0.4431295658,-0.702800197147,-0.101323786575,1.0,0.0,-0.252107289541,0.0,9
2.35938969681,-0.504150339047,2.04935954726,1.0,1.0,-0.333630508111,5.0,5
-0.776849713751,0.54188672055,-0.465411114454,1.0,0.0,-0.224993694417,1.0,9
-0.623527193898,-1.20514484999,-1.08176655439,1.0,0.0,-0.759748652622,1.0,9
-0.37241578842,0.390132911102,-0.621535184522,1.0,0.0,-0.307327695173,2.0,9
-0.570306456228,-0.769035663921,-0.233253774675,1.0,0.0,-0.376224488153,2.0,9
-0.481609210916,1.66770429611,0.201968813388,1.0,0.0,-0.447654115053,7.0,3
0.337383580348,0.827698277558,1.07793734184,1.0,0.0,-0.0752913927587,4.0,9
-0.347110752531,0.0622697802345,0.648765303331,1.0,0.0,-0.522807440474,0.0,4
-0.420752958133,-0.0620625191015,0.0276250661461,1.0,0.0,0.027983851055,1.0,9
-0.578017620992,-0.741708896281,-0.995894343538,1.0,0.0,-0.842550108279,7.0,9
0.728941575887,0.369125146073,-0.102200381562,1.0,0.0,-0.32720546883,4.0,3
0.354763752708,-1.15535158316,2.35259244409,1.0,1.0,-0.144573817625,5.0,8
-0.42680853369,-0.73322408056,-0.765050728413,1.0,0.0,-0.440958138638,1.0,0
-0.655874795179,-1.03787001752,1.37198839341,1.0,0.0,0.708659230371,7.0,7
0.248809507768,1.89442525269,-0.561174462536,1.0,0.0,-0.0828448321826,0.0,0
-0.583775634174,1.24300803092,-1.06863479162,1.0,0.0,-0.411329062582,4.0,9
1.95092554566,-0.823803983062,-1.82124604746,1.0,1.0,-1.80439849228,6.0,2
0.274575175011,0.00222627203308,0.851209675502,1.0,1.0,1.7937521048,3.0,8
-0.610577757118,0.92000066845,-0.688297847185,1.0,0.0,-0.47324027561,1.0,0
1.04273391434,-1.07376292035,-3.03650093363,1.0,1.0,-2.69150534724,6.0,2
1.74699775384,-0.614431685106,0.110351978289,1.0,0.0,2.05624880861,0.0,4
-0.601172859709,1.59156016706,-0.636841943644,1.0,0.0,-0.275904828145,2.0,9
-0.177216218015,-0.96105203777,0.567566340306,1.0,0.0,-0.183315850438,4.0,3
0.077837120159,-0.451923660604,0.834093808325,1.0,0.0,-0.222624140821,7.0,9
-0.44179852296,1.54511742991,-0.943407810615,1.0,0.0,-0.477593864503,2.0,0
0.216200140908,0.929140544412,1.45355598827,1.0,0.0,0.183391327847,1.0,9
-0.713809451824,1.49105863825,1.16736249034,1.0,0.0,0.57417265936,4.0,7
-0.831545742203,-0.552702907188,-1.09981982292,1.0,0.0,-0.819445261713,1.0,9
-2.45797533691,0.544801940048,-2.77398424233,1.0,1.0,-2.92035756807,3.0,8
0.203764046588,1.73800137641,0.147035260556,1.0,1.0,-1.0110394795,5.0,5
-0.658188851055,-1.07454180081,-0.10591559178,1.0,0.0,-0.481720860711,7.0,9
-0.568581585245,1.76341124481,-0.73767285939,1.0,0.0,-0.541149997728,2.0,0
1.67012608772,0.723048428052,-0.063744888811,1.0,0.0,1.71682127083,7.0,4
-0.757635505513,-0.550398127481,-0.66700453794,1.0,0.0,-0.829780600588,0.0,9
-1.02658079352,-0.614200987371,-1.02361043907,1.0,0.0,-0.690481956055,0.0,9
-0.408888285215,-0.35435367849,0.25002106492,1.0,0.0,-0.622091804272,1.0,3
-0.487898161309,-0.76615864916,0.486034897566,1.0,0.0,-0.405685708475,0.0,4
0.275460475472,3.15102830766,-0.875855289123,0.0,0.0,-2.66210066434,0.0,1
-0.486750856051,1.6612870696,0.284136194884,1.0,0.0,-0.483053768242,7.0,4
0.661028054137,-0.383650995683,-0.0407528474978,1.0,0.0,0.137553014345,4.0,7
2.55561987306,-0.766494347932,2.34488852913,1.0,1.0,1.82460501852,6.0,5
-0.0175680393,2.4735536901,-0.0920393670109,0.0,0.0,1.96479030771,2.0,1
-0.0357050866216,-0.425685966336,-0.340206438897,1.0,0.0,-0.461428204557,2.0,9
-0.383192528853,-1.11190186697,-0.567768712479,1.0,1.0,1.83858211751,6.0,2
-0.910370481015,0.484684618217,-0.884274985334,1.0,0.0,-0.818778414945,7.0,9
-0.600633005166,-1.12858509292,-0.838797652058,1.0,0.0,-0.262490309447,2.0,9
1.79652685802,0.878335608726,0.338287891131,1.0,0.0,2.06382890161,2.0,4
-0.342981123046,0.861160059133,-0.60433365487,1.0,0.0,-0.288789099181,1.0,0
1.66301616216,-0.833295929996,1.50677173688,1.0,1.0,2.99536706164,5.0,8
0.149295374997,-1.05362956883,0.764917422288,1.0,0.0,0.0312244377614,4.0,9
-0.568282397849,2.22605164427,-3.22897867055,0.0,0.0,-3.38272800236,0.0,1
-0.371673879237,0.583826629382,0.458103120924,1.0,0.0,-0.789904285079,2.0,4
-0.640989197576,0.135095135355,1.07101971174,1.0,0.0,0.792091504608,4.0,7
2.7565612659,-1.05573680251,1.24089897041,1.0,1.0,-3.25149514759,6.0,5
0.261185249655,0.128378947853,0.589570605018,1.0,0.0,-0.425159925202,1.0,9
-0.558040804232,0.0476916325975,0.457049314558,1.0,0.0,-0.772046312491,4.0,4
-2.27181785325,-1.11081416529,-3.37765401812,1.0,1.0,-1.07036810748,5.0,8
0.581013887136,1.78515393937,0.184590554247,1.0,0.0,0.0334943706477,0.0,7
0.70486480534,-0.94823332768,-0.279651387026,1.0,0.0,-0.384477350104,0.0,3
-2.02007312829,2.64324635804,-1.73801843048,0.0,0.0,-0.78913605721,1.0,1
-0.123912558151,-0.171989987692,0.390667801943,1.0,0.0,-0.484093823695,4.0,3
-0.452218698797,-0.763446068991,-0.564596975918,1.0,0.0,-0.19006865199,4.0,0
0.0191661995606,-1.24198616544,0.786943295421,1.0,0.0,0.167939560611,7.0,9
-0.72084984833,0.629340781697,-0.688258992852,1.0,0.0,-0.332067413295,4.0,9
-0.296340393434,-0.127639255361,-0.398409378316,1.0,0.0,-0.318121928789,1.0,9
-2.20365799575,2.64324635804,1.72689202559,0.0,0.0,1.97379340818,0.0,1
-0.328801374612,0.790260531183,-0.54030765359,1.0,0.0,-0.460422663107,7.0,0
-0.743452277315,1.88336067348,-0.680608083445,1.0,0.0,-0.328731840919,0.0,9
1.50689070725,0.265052076989,-1.47481013126,1.0,1.0,-1.18694900918,3.0,2
0.586339903948,-0.692197196108,0.0766208893488,1.0,0.0,0.218044907662,7.0,7
0.587030399351,1.4767201584,-0.207071390844,1.0,0.0,0.0280368089283,2.0,0
-0.158749722769,-0.770599686389,1.08596590435,1.0,0.0,0.016370210616,2.0,4
0.328840060099,1.01602621247,-0.296525349111,1.0,0.0,0.266722624788,7.0,0
0.529624044935,-0.459579581426,-0.0121555471753,1.0,0.0,0.302044455351,2.0,7
0.567814963403,0.12804853148,1.07536155035,1.0,0.0,-0.272479128402,4.0,9
-0.940584960106,-0.343756031434,-0.988036461118,1.0,1.0,2.94608257753,3.0,8
-0.569837959601,0.132687728684,0.700695982654,1.0,0.0,-0.367059968539,7.0,4
1.88624757475,3.10756865728,1.15574563811,0.0,0.0,1.53939466689,7.0,1
-0.237359387586,1.51564773698,-0.453424949253,1.0,0.0,-0.308468553173,4.0,0
-0.467507184781,-1.05691132728,-0.116736833849,1.0,0.0,-0.154891804017,1.0,9
-2.70964952309,2.91680881814,-2.60598524869,0.0,0.0,-3.51742713998,0.0,1
-0.204254579405,-0.0424486997131,1.21399875833,1.0,0.0,-0.178467310716,4.0,9
0.210053019197,-0.727820397411,0.963549659039,1.0,0.0,-0.866041044849,4.0,9
-0.721254152494,0.65234961514,-0.663588469713,1.0,0.0,-0.420267624797,0.0,9
0.780318561249,-0.754965573142,-0.161426277736,1.0,0.0,-0.0832166198757,1.0,3
-2.01982780137,2.64324635804,0.311179202804,0.0,0.0,1.38043022167,7.0,1
-0.622580586745,-0.188745476739,-0.31665320459,1.0,0.0,-0.607703433724,1.0,9
-0.650606667316,0.47494964232,0.925973296863,1.0,0.0,0.750205816977,4.0,7
-0.250374376524,0.755209166213,0.316312492072,1.0,0.0,0.0383201046483,7.0,3
-0.599618813568,-0.213998101535,-0.740134990251,1.0,0.0,-0.408372949515,4.0,0
0.714789496293,1.22095136565,0.353610188275,1.0,0.0,0.446490677922,0.0,7
2.73732612828,-0.776564010824,1.90861216098,1.0,1.0,2.9377056506,3.0,2
-0.392469051159,-0.256748908747,0.453715265907,1.0,0.0,-0.298401073522,0.0,4
-2.18771095878,-0.552541082369,0.87844200975,1.0,1.0,1.26810698887,3.0,8
-0.503610962784,-1.13390891849,-0.862588698169,1.0,0.0,-0.647750568106,1.0,0
0.409316124296,-0.8535537077,1.02403769277,1.0,0.0,-0.534496294073,2.0,9
-0.446581913292,0.026665929126,0.422407134224,1.0,0.0,-0.380385561529,2.0,4
-0.0986864376194,-0.487740986881,0.352464334439,1.0,0.0,-0.276690448955,4.0,3
-0.921590866966,-0.814427117467,-0.49796307914,1.0,0.0,-0.528187719918,4.0,9
-0.682265951837,0.866558098019,1.42210587318,1.0,0.0,0.483881038589,0.0,7
2.51023132802,0.25212329454,-0.661983048295,1.0,1.0,1.03212206237,3.0,2
1.00120246615,-0.762721211777,-1.56901014488,1.0,1.0,-2.3740271389,6.0,5
-0.417644579783,1.87921496224,-0.286001134472,1.0,0.0,-0.144944131411,1.0,9
-0.818150701702,-0.358771040769,1.31889143234,1.0,0.0,0.453845828812,1.0,7
0.0804239868422,0.118226396889,0.491208481281,1.0,0.0,0.00767558075618,4.0,9
1.58845444923,-0.889480249927,-1.9787715665,1.0,1.0,2.68961641898,3.0,2
-0.605195414217,1.68761487276,0.58489531664,1.0,0.0,-0.667898583396,0.0,4
0.448751685303,-0.935051732185,-0.316083247429,1.0,0.0,0.149727290795,2.0,0
0.610392759373,0.0726098032393,-0.268679760028,1.0,0.0,0.301956199287,2.0,0
-0.688953702975,-0.403866393955,-0.323023971653,1.0,0.0,0.0576237665256,2.0,9
-1.33447042002,0.376926457413,-0.0680620329369,1.0,1.0,-2.54312143391,3.0,8
-0.726251708771,-1.25679161175,-0.57899190878,1.0,0.0,-0.33731263788,1.0,9
-1.12518156944,-0.808257001165,0.00299985125466,1.0,1.0,-1.70530710525,3.0,8
0.528847580589,1.42600207067,-0.32407258381,1.0,0.0,-0.097706762515,4.0,0
-0.530114978082,0.639270446521,-0.795069599065,1.0,0.0,-0.0664575763265,1.0,9
-0.407677619521,0.797572101443,0.670171159601,1.0,0.0,-0.467630026035,4.0,4
-0.44068958419,-1.35632071718,0.313400956157,1.0,0.0,-0.283351390603,0.0,3
-0.683447146873,-0.0260958079807,1.01310046942,1.0,0.0,0.366057157611,0.0,7
-0.393733834855,-0.904804157188,-0.783743899087,1.0,0.0,-0.27992236898,7.0,0
-0.533195872607,-1.00632427041,1.29102699419,1.0,0.0,0.543019467772,2.0,7
2.24110022146,-0.355683435016,0.631026488009,1.0,1.0,-2.63083569878,6.0,5
-0.4935510167,0.290560424272,0.744237965264,1.0,0.0,-0.529306236473,0.0,4
-0.964999381685,-0.139068288511,1.11338867113,1.0,0.0,0.193686510383,7.0,7
-0.387994795251,-0.59185199083,-0.406381583068,1.0,0.0,-0.608665353924,4.0,9
-0.551673708047,-1.13171120736,0.697435160919,1.0,0.0,-0.710412623461,7.0,4
-0.410080132292,-1.20800061213,0.360579565305,1.0,0.0,-0.501189399854,1.0,3
0.614423900153,-0.214587014666,-0.179367694068,1.0,0.0,-0.0106564692362,4.0,0
-0.85600358254,1.40044527331,1.27411777233,1.0,0.0,0.899609987453,2.0,7
-0.0495179850482,0.322621866624,0.765874311565,1.0,0.0,-0.69336826557,4.0,9
0.549154194507,0.616275837526,1.20811455381,1.0,0.0,-0.10034068742,7.0,9
1.36032442968,1.40735630404,-0.331548349726,1.0,1.0,1.04711515333,6.0,2
-0.209590175709,-0.844299269504,0.468718561929,1.0,0.0,0.0216281276552,0.0,3
2.73221146436,-1.04722676654,1.74061882355,1.0,1.0,2.49001304901,3.0,2
-0.760199287141,-0.778453778614,-0.452048959398,1.0,0.0,-0.271766759046,1.0,9
-0.36160512308,-0.799430141856,-0.761580453292,1.0,0.0,-0.514940732373,4.0,0
1.24674400996,-0.646552760463,-0.824607907327,1.0,1.0,0.521002645149,3.0,2
-0.637864054454,0.338842723232,-0.922834493244,1.0,0.0,-0.291668317423,4.0,9
1.92504427811,-0.843497131277,2.34559233055,1.0,1.0,2.34992484757,3.0,8
2.29483612121,0.571088077317,2.32012470999,1.0,1.0,2.96083423526,5.0,8
1.63964465546,-0.853372809854,-0.107212514429,1.0,0.0,1.70399368526,7.0,4
-0.312806774629,-0.947119731492,1.00055963724,1.0,0.0,-0.401289533525,0.0,4
-0.487631289382,-0.177161011575,-0.565820833872,1.0,0.0,0.0122842063882,4.0,9
-0.983089078257,1.01590219482,-0.967676900409,1.0,0.0,-0.911140237238,0.0,9
-2.41226063565,1.79671962219,-1.5103141912,1.0,1.0,-3.43717221846,3.0,8
-0.399688863269,-0.0690371149734,0.726440684756,1.0,0.0,-0.421219273621,1.0,4
-0.426421606409,-0.84499579601,-0.738246805863,1.0,0.0,-0.606702912108,0.0,0
0.984440568136,2.98658633227,-0.875855289123,0.0,0.0,-3.53843276767,2.0,1
1.5554252351,-0.887395322162,2.21440870886,1.0,1.0,2.68359087886,3.0,8
-0.356112180842,1.87276366629,1.05272104022,1.0,1.0,-0.301155796238,3.0,8
2.80232280268,-1.13542192016,1.30980226645,1.0,1.0,-0.0737564037402,5.0,5
-0.492421014852,-1.03955160509,-0.740022480493,1.0,0.0,-0.541558885866,4.0,0
0.827199790614,-0.856692174291,-0.204476635154,1.0,0.0,-0.195808036027,7.0,3
-0.343183014026,-0.960324573919,-0.646580145296,1.0,0.0,-0.322570209194,2.0,0
0.603873905611,0.926234782376,0.775910558718,1.0,1.0,2.1942384255,3.0,8
-0.291483010388,0.267192505035,0.411203604805,1.0,0.0,-0.211411368571,7.0,3
-0.923316576184,-0.626360821926,1.44788265082,1.0,0.0,0.400115647084,2.0,7
-0.508414882514,-0.293895070233,-0.657072731728,1.0,0.0,-0.504087239953,7.0,9
0.61043447071,-1.21814988863,-0.520157567551,1.0,0.0,-0.456707986338,4.0,3
-0.667995357621,-0.495143097887,-0.415906515285,1.0,0.0,0.121040743662,4.0,9
1.66256190385,0.940827228158,1.52028224084,1.0,1.0,2.6567332356,3.0,8
0.194022529055,1.33999542896,-0.0715049346377,1.0,0.0,-0.0284388244557,2.0,7
0.801450154895,-0.680814119553,-0.365117439599,1.0,0.0,-0.275693852762,2.0,3
-0.611765307288,-0.604838788292,-0.464798630118,1.0,0.0,0.00499089793,7.0,9
-0.0486054408847,-1.01522823843,0.687049630454,1.0,0.0,0.291761518233,0.0,9
-0.245712378492,1.0393129168,-0.354454185427,1.0,0.0,-0.0284308799112,0.0,0
0.481702017677,1.40574224674,1.06573877753,0.0,1.0,-0.796674068106,7.0,6
1.02983158175,-0.169767295403,-1.21327981626,1.0,1.0,-0.436229836735,6.0,2
-2.9193576483,0.8159057855,-0.872649075487,1.0,1.0,-2.54312209913,3.0,8
-0.600403947583,-0.19750593214,-0.858517525913,1.0,0.0,-0.59423994393,1.0,9
1.46339218766,0.457843765217,0.213358690906,1.0,1.0,-0.164126937301,6.0,5
-0.708650993557,0.737273630301,-0.865148269164,1.0,0.0,-0.61205875431,1.0,0
-0.602511079291,-1.00041950614,-0.790058097785,1.0,0.0,-0.856906984447,7.0,0
-0.66232832887,-1.3440974687,-0.327970703038,1.0,0.0,-0.12762251823,1.0,9
-0.305252055234,0.648278833864,0.280073502006,1.0,0.0,-0.163676077688,4.0,3
0.430542235061,-0.175681129352,1.06033925709,1.0,0.0,-0.0386030876226,7.0,9
0.538297306724,0.793698100688,-0.201228954967,1.0,0.0,0.442130039034,0.0,0
-0.305905681542,1.42768160975,0.342436471842,1.0,0.0,-0.2826713607,4.0,4
-0.652572714246,1.09149524524,-0.689088468425,1.0,0.0,-0.708193795309,7.0,0
-0.757186215892,-0.44786198546,-0.698770021709,1.0,0.0,-0.526245921825,2.0,9
2.2990754624,0.224083911298,0.483813662401,1.0,1.0,1.69305586348,3.0,2
0.781445419221,-1.3088018753,-0.244805817282,1.0,0.0,0.144785985427,4.0,7
0.789590225343,-0.337570163064,-0.277585117551,1.0,0.0,-0.0786717846007,7.0,3
-0.121302431392,0.869375585099,0.514693969832,1.0,0.0,-0.144964344199,7.0,3
-0.483275362619,1.22269025282,-0.305945123704,1.0,0.0,-0.621089073577,7.0,9
-0.285499165747,-0.223932217554,-0.0606901649273,1.0,0.0,-0.673162609995,4.0,9
-1.2650860536,3.22871115001,1.77762565721,0.0,0.0,-1.22864024857,0.0,1
-0.241553332865,-0.690030876716,0.0112523858288,1.0,0.0,0.0348904465602,0.0,9
0.370843080281,3.27696392692,-2.23573963437,0.0,0.0,-2.91616820517,4.0,1
0.549001538511,-1.23356720498,0.980003798926,1.0,1.0,-1.82846782606,5.0,5
-0.250904764069,-0.298594712636,0.101553075705,1.0,0.0,-0.116786545493,2.0,3
-1.40364743606,-0.343316262714,1.47282153464,1.0,1.0,-0.355289103524,3.0,8
-0.618561765747,-0.589107411252,0.558936935697,1.0,0.0,-0.22461496155,1.0,4
-0.258355428614,-0.45476333646,0.570857345187,1.0,0.0,0.268738939613,7.0,3
-0.406420538885,-1.18232952799,0.189127250687,1.0,0.0,-0.296331681083,7.0,3
-0.561786447893,1.42389713803,-0.695166937179,1.0,0.0,-0.743118634116,0.0,9
-0.410027300977,-1.2312583368,0.25254242208,1.0,0.0,-0.402494495336,1.0,3
0.462799221325,1.27426435486,1.8774203074,1.0,1.0,2.14878230026,5.0,8
-0.341402420978,-1.24367945506,-0.4762789094,1.0,0.0,-0.0399054753595,7.0,9
-0.66734710282,0.405756370971,-0.878471008545,1.0,0.0,-0.747008964363,1.0,0
-1.22383720862,2.64324635804,-1.58173295869,0.0,0.0,-0.594123016127,1.0,1
-0.336112435436,0.187350098142,0.270732894788,1.0,0.0,-0.298799250051,1.0,3
-0.660190105681,-1.1113841781,-0.364166803032,1.0,0.0,-0.329498944995,7.0,9
-0.814638660774,-0.90894715888,1.29668849178,1.0,0.0,0.590028958994,1.0,7
-0.232519203012,2.64324635804,-0.875855289123,0.0,0.0,-3.42112878975,2.0,1
-0.559698521356,-0.958680201317,-0.143032152121,1.0,0.0,-0.241400153189,0.0,9
-0.54134210159,-0.874921055137,1.56526358912,1.0,0.0,0.531314803445,1.0,7
0.0873070375166,-1.12164238492,2.39834407214,1.0,1.0,2.69455887054,5.0,8
1.06408416287,-0.533192010608,-3.04579230166,1.0,1.0,0.0535362776896,3.0,2
-0.436698643493,-0.58984375963,-0.276865912857,1.0,0.0,-0.213412350719,4.0,9
1.13027596236,-0.653479773355,-1.10487035097,1.0,1.0,-0.290504348961,5.0,5
-1.0449426061,0.169534828212,-0.284069095707,1.0,0.0,-0.347794868575,2.0,9
0.869547657575,-0.73377126005,-0.172553644938,1.0,0.0,-0.136124503442,2.0,3
-0.291011228273,-1.33301226029,0.237482475269,1.0,0.0,-0.303269375091,4.0,3
-0.245127679556,-1.14172179739,0.588839598648,1.0,0.0,-0.434512956294,7.0,4
-1.59760732255,-0.827445357059,-2.52167730584,1.0,1.0,-2.14738898972,5.0,8
-0.478868099016,-0.287427612406,0.967420699232,1.0,0.0,0.531076370614,4.0,9
-0.421839410674,-0.668700422224,-0.579640486227,1.0,0.0,-0.0636326808924,1.0,9
-2.30611228521,1.38868507941,-1.70581937559,1.0,1.0,-2.34999266795,5.0,8
-0.349985678293,-0.520929015823,0.0618699386291,1.0,0.0,-0.366671020998,0.0,3
0.658907800189,1.24227025798,-0.166203297811,1.0,0.0,-0.0147872695487,2.0,7
-0.762813030529,-0.578499272715,-0.848595292737,1.0,0.0,-0.741161780263,7.0,9
-0.972844984527,0.229675808065,-0.597088772544,1.0,0.0,-0.639918912617,7.0,9
-0.446726373846,-1.28538620272,0.206916857602,1.0,0.0,-0.712181132027,0.0,4
-0.863362048309,-0.110888657568,-1.17964338727,1.0,0.0,-0.87084370698,0.0,9
0.723458564556,0.275021334944,0.178910143284,1.0,0.0,0.410662256565,2.0,7
-0.88524412977,0.886868183027,-0.765462070824,1.0,0.0,-0.817462677888,7.0,9
-0.716162297365,-0.793887856753,-0.42355836228,1.0,0.0,-0.171329192577,1.0,9
0.801733796539,-1.10534643224,-0.400411522187,1.0,0.0,-0.242360774279,4.0,3
-0.382018369613,1.27911622049,0.485170289082,1.0,0.0,-0.664911666769,7.0,4
-0.401444622781,-0.332035998892,-0.516453889906,1.0,0.0,-0.235103386528,1.0,0
-0.839941806802,0.0128581837783,0.998410554934,1.0,0.0,0.484553532583,4.0,7
-0.390466979733,-0.823268264075,0.649195636404,1.0,0.0,-0.318863255449,4.0,4
1.78184946236,0.12342816627,-0.255031140118,1.0,0.0,1.74602440422,1.0,4
-0.591112771369,1.39754188945,-0.860932402471,1.0,0.0,-0.142795314704,2.0,9
-0.703431723689,-1.2618686591,-0.815823740289,1.0,0.0,-0.356059030843,1.0,9
-1.03591246396,1.72895310682,-1.00419636418,1.0,0.0,-0.848146875009,4.0,9
-0.833867582341,1.54825094348,-1.87555222242,1.0,1.0,1.59145844666,3.0,8
-0.657373567419,-0.0502194749001,-1.06376371611,1.0,0.0,-0.389560732345,4.0,9
-0.416537147835,2.00727865025,-0.592748298952,1.0,0.0,-0.43893389146,2.0,0
-0.703496498548,-0.996666303412,0.529949782667,1.0,0.0,-0.40800287145,4.0,4
-0.504402096225,-0.654550279301,0.475859571993,1.0,0.0,-0.484255301786,2.0,4
1.67859826567,-0.572445200286,0.110085642893,1.0,0.0,1.66657475979,7.0,4
-0.641834706353,0.785811030638,0.502575955977,1.0,0.0,-0.668207429453,0.0,4
1.89764167455,-0.663463068666,0.137412180152,1.0,0.0,1.70804103243,2.0,4
-0.8278798801,-1.32801394165,1.15201591954,1.0,0.0,0.651085380582,4.0,7
-0.513558244116,1.2740175314,0.051633043419,1.0,0.0,-0.394667012538,0.0,3
-0.180541777671,-0.24980789611,0.475898810533,1.0,0.0,-0.0874556788323,0.0,3
-0.684237701628,-0.816318910735,-1.383745586,1.0,0.0,-0.492353689288,7.0,9
-0.617419556063,-0.465379229259,0.133912786693,1.0,0.0,-0.3543352442,4.0,3
-0.478667294898,-0.402383624811,0.58359694833,1.0,0.0,-0.716377090237,0.0,4
0.799857425543,0.330754008067,0.190242274914,1.0,1.0,2.92912868986,3.0,8
0.577738629523,-0.606427670722,-0.238030845722,1.0,0.0,0.316051361659,4.0,0
-0.508834408749,0.766762204373,-0.801319424297,1.0,0.0,-0.439677337704,7.0,0
-0.412930607055,-0.951192581605,0.898483011791,1.0,0.0,-0.118273319814,2.0,4
-0.529675585093,1.22923992846,-0.239196486498,1.0,0.0,-0.222654252627,7.0,9
-0.874045189681,-0.712142935365,-0.695629403364,1.0,0.0,-0.371100573711,4.0,9
1.74476542028,-0.322199325579,1.44134871336,1.0,1.0,1.04303117574,6.0,5
-0.595862617152,-0.292464158099,0.683677650695,1.0,0.0,-0.609818504458,2.0,4
-0.0112264800404,-0.7881952569,0.102475874254,1.0,0.0,0.0956998781511,0.0,9
-0.656186574267,-0.23068162564,1.54775480099,1.0,0.0,0.598935420568,4.0,7
0.436161896675,1.9855363045,-0.214896937498,1.0,0.0,-0.120495755099,4.0,0
-0.496687452228,-0.850499519887,0.225699024134,1.0,0.0,-0.152530847123,0.0,3
0.574813996454,0.0495638319414,-0.0905477848559,1.0,0.0,0.0821226357381,0.0,0
1.63685226415,-0.956713744002,-0.00361352422684,1.0,0.0,1.92592538725,1.0,4
0.583573747433,-0.800070589323,-0.235114636577,1.0,0.0,0.288977681234,4.0,0
-2.93511536803,2.64324635804,-0.594227535707,0.0,0.0,-3.27016336666,0.0,1
-0.241126909049,-0.773894027656,-0.50543536619,1.0,0.0,-0.248728464266,2.0,9
0.586752815192,2.97615964652,-2.52858001667,0.0,0.0,-1.08357969698,0.0,1
-0.582759132363,1.97753895528,-0.687345780154,1.0,0.0,-0.130235567551,1.0,9
-0.282878919948,1.09148678733,0.285226770185,1.0,0.0,-0.101312349032,7.0,3
-0.412597283803,1.92496923774,0.26236352535,1.0,1.0,-1.59847311288,5.0,8
0.620269842117,-0.461301269451,0.250854475534,1.0,0.0,0.397054084065,2.0,7
-0.332269883967,0.75441868368,0.680397571239,1.0,0.0,-0.108534792709,4.0,3
2.5211453974,-0.696333405452,-1.91804917774,1.0,1.0,-3.25219112745,5.0,5
-0.741997781651,-0.631653853471,-0.957770333154,1.0,0.0,-0.327296269778,7.0,9
-0.459646376743,-0.409398735654,-0.635181586709,1.0,0.0,-0.365258436602,0.0,9
-0.398005879945,-0.473453253775,-0.59162045615,1.0,0.0,-0.385469568098,7.0,0
-0.713348680253,-1.11750975685,-0.554772988123,1.0,0.0,-0.421083358062,4.0,9
-1.07762141381,-0.567823770759,-0.661983048295,1.0,1.0,-3.57600191524,3.0,2
-1.18085150611,2.94442584421,-1.72175910547,0.0,0.0,-2.04995432376,1.0,1
-0.286672491154,-0.884888854727,-0.58020320645,1.0,0.0,-0.265351516733,0.0,9
-0.85614863947,0.611638525991,0.133343766559,1.0,0.0,-0.850681790102,2.0,4
-0.674959149935,-0.379863136312,-0.925173653158,1.0,0.0,-0.525948233924,1.0,0
-0.47613073184,-0.77402900006,-0.506349630056,1.0,0.0,-0.509474744221,0.0,9
-0.793864949036,-0.679886309538,1.27090970703,1.0,0.0,0.578568324716,4.0,7
-0.918169678122,-1.20386246458,-0.619959521044,1.0,0.0,-0.679738156243,2.0,9
2.14770770692,-1.33270321123,-0.439044639498,1.0,1.0,-0.520385551274,6.0,5
