,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
7584,Yellows,4.0,412.430390796,52923.0582976,Financial,137.476796932,No,384.959931266,Yes,Female,By_16:00,0.365539594321,0.70641756244,1.0554007045,1.85806799214,9.86447810195,8.33118847106,6519.0,45.4076200025,580.089796917,5009.77890649,66983.4505708,Yes,148194.14868,24.0850533924,674013.3896,1.60650878679,19047.3464916,60.0,Below_30,3.0,865.619157871,8.0,Public_or_other,Hightech,610.084695039,0.0,No,test
7597,Purples,6.0,1299.36752961,145749.780752,Social,433.122509869,Yes,336.509364975,Yes,Female,After_16:00,0.322885668138,0.777854919201,0.713930844795,1.41551571898,5.38802389987,8.95629160106,9721.0,38.9565690421,530.620821356,4426.33529246,60951.7506909,No,113238.552716,23.0352082985,564019.135641,6.44225461874,188038.231065,70.0,45_and_up,2.0,789.066757846,3.0,Public_or_other,Hightech,555.714164256,0.0,Yes,test
7598,Yellows,8.0,209.582082641,24262.460677,Education,69.8606942136,No,347.297732296,Yes,Male,By_16:00,0.589840194676,0.642585215392,3.08064345969,5.94659749186,8.73963933671,0.480416142382,6994.0,85.8952666167,616.518682388,4706.01468773,68669.3046317,Yes,120615.714858,24.8297942478,761132.380007,49.3848669576,4960.37729022,100.0,Below_30,3.0,881.851991546,9.0,Foot_or_bicycle,Hightech,584.510808334,0.0,No,test
7600,Oranges,3.0,985.357735125,139471.676624,Environment,328.452578375,No,424.632613068,Yes,Female,After_16:00,0.620641039917,0.0369088163134,0.440269922838,1.78740878589,,8.74399227556,8346.0,16.5168498876,575.752456536,5397.83104375,70072.9656867,Yes,180312.856081,23.9948422903,664146.589582,81.1752692796,108219.54882,90.0,45_and_up,0.0,925.727749182,10.0,Car,Hightech,730.174553985,0.0,No,test
7608,Yellows,9.0,83.5113657672,11587.8718964,Environment,27.8371219224,No,416.274064852,Yes,Male,By_16:00,0.66734125861,0.37977824267,3.05307958974,5.02386623062,1.93723474862,1.94066334981,8663.0,50.9130049031,624.310629662,5411.36190784,71773.9763725,Yes,173284.097068,24.9862087893,780595.210286,27.0386361284,812.742478845,90.0,Below_30,0.0,924.212775292,15.0,Car,Public_Sector,641.411604222,0.0,No,test
7618,Blues,8.0,195.663269996,26322.475261,Environment,65.2210899985,No,403.588398502,Yes,Male,By_16:00,0.950933608925,0.382946088212,8.77728314372,7.52117404714,8.58531017555,3.36263267091,8769.0,71.7770703137,566.189288072,5168.26256116,65360.2375914,Yes,162883.595405,23.7947323598,642128.299201,33.8709882228,4329.01167059,90.0,45_and_up,4.0,836.9746724,16.0,Motorcycle_or_truck,Industry_or_other,574.090946569,0.0,No,test
7631,Yellows,1.0,162.313740072,26930.5771907,Healthcare,54.104580024,No,497.750415562,Yes,Female,After_16:00,0.955870006699,0.320460490882,8.47633037018,6.18418288184,5.91396307573,3.13845820492,7530.0,92.0015859883,636.086696269,6249.67754816,75850.4716311,Yes,247755.476192,25.2207592326,810437.789404,81.1119460268,2991.41015959,80.0,Below_30,0.0,980.987391351,20.0,Foot_or_bicycle,Hightech,717.468646305,0.0,No,test
7634,Reds,8.0,248.799979959,34918.1816353,Healthcare,82.9333266529,No,421.039201543,Yes,Female,After_16:00,0.172456216533,0.0656678348314,5.32977607334,9.68115133233,3.48094574641,9.53700043261,4979.0,97.4048460834,698.22346672,5606.83894887,83274.3102051,Yes,177274.009236,26.4239184588,976343.87409,88.3896104759,6970.86999637,80.0,Below_30,2.0,1110.91300632,6.0,Car,Hightech,880.815932228,0.0,No,test
7639,Pinks,3.0,258.668648722,82589.2714489,Military,86.2228829073,No,957.857921981,No,Female,After_16:00,0.340131184552,0.443253856851,8.77260492882,1.02361160098,5.30575963436,6.67420275044,9911.0,54.061553115,430.88690564,10440.3530311,60970.7955639,Yes,917491.798702,20.7578155315,372739.093976,72.3632144742,7530.60841976,30.0,Below_30,2.0,705.676582034,16.0,Foot_or_bicycle,Student_or_Unemployed,444.18514952,0.0,Yes,test
7641,Blues,6.0,892.435382412,128880.933118,Education,297.478460804,No,433.244587759,Yes,Female,By_16:00,0.631850364385,0.28675161046,5.25290758349,6.39986078721,5.21732961759,1.18271524319,5073.0,87.215256854,590.405974491,5513.25782657,67986.703614,Yes,187700.872822,24.2982710186,698183.807395,44.7688682936,88800.9131032,100.0,30-45,3.0,865.756524141,5.0,Foot_or_bicycle,Hightech,582.133376645,0.0,No,test
7643,Pinks,9.0,205.578298898,27302.6489447,Other,68.5260996327,No,398.427009432,Yes,Male,After_16:00,0.111305988859,0.788014891325,0.17083710758,4.788780245,,7.12337924866,5072.0,96.6930825962,95.0836092234,4174.43731276,20567.4719028,Yes,158744.081845,9.75108246419,18759.2352781,9.84841727186,4774.35243051,50.0,30-45,1.0,259.929340648,11.0,Public_or_other,Services_or_Retail,269.022782807,2.0,Yes,test
7646,Whites,1.0,171.752950782,43554.2769392,Foreign_Affairs,57.2509835939,No,760.760325938,No,Female,After_16:00,0.755712151295,0.0476103676483,8.56753128348,7.60478086537,4.24328808906,,6185.0,30.6275090668,818.149461308,9243.902182,97853.2328309,Yes,578756.273522,28.6033120689,1340354.29242,40.0043163216,3344.92610606,40.0,30-45,1.0,1235.63555615,16.0,Motorcycle_or_truck,Industry_or_other,846.450016751,1.0,Yes,test
7651,Whites,10.0,810.100631956,71655.9064123,Foreign_Affairs,270.033543985,No,265.359278535,Yes,Female,By_16:00,0.402825733181,0.246434241068,9.87395178294,7.14441382559,5.33892043866,0.859214491211,4688.0,8.21904439945,593.867620019,3841.32802539,60356.4131314,Yes,70415.5467049,24.3693992544,705995.289744,35.5679329019,73198.1484213,40.0,30-45,5.0,742.231911844,14.0,Foot_or_bicycle,Industry_or_other,362.430251947,1.0,Yes,test
7654,Greys,7.0,425.360437425,83482.9734108,Environment,141.786812475,No,588.792229358,No,Male,By_16:00,0.963252563728,0.247652973281,3.20700800279,2.80772173777,4.73708886188,5.82433439791,8998.0,88.6084123282,596.354289691,7080.63087296,72932.3391421,Yes,346676.289352,24.420366289,712537.171116,29.3340920703,20255.2870043,90.0,45_and_up,2.0,926.348693825,5.0,Motorcycle_or_truck,Services_or_Retail,661.501220334,2.0,No,test
7660,Yellows,9.0,52.8403396534,9249.30446075,Education,17.6134465511,No,525.127460654,No,Male,After_16:00,0.198157021776,0.16656961618,9.7436668491,8.31286968198,1.32294328883,8.52480079047,,32.6018499909,584.777697495,6420.83000153,73724.6238448,Yes,275758.849932,24.1821772695,685248.309792,18.7160675181,337.84694596,100.0,30-45,3.0,970.448352379,2.0,Motorcycle_or_truck,Student_or_Unemployed,783.271357137,0.0,No,test
7668,Greys,7.0,142.668425815,20241.3923799,Education,47.5561419383,No,425.631507411,Yes,Male,By_16:00,0.993540134514,0.281964873429,8.29302587314,7.55852043396,1.72929240623,7.25395130692,3272.0,50.5185431335,572.016540289,5400.34815469,69956.7637463,Yes,181162.180101,23.9168672758,655578.85471,59.4747572904,2319.142778,100.0,30-45,0.0,926.067273898,19.0,Car,Student_or_Unemployed,737.378473792,0.0,No,test
7671,Reds,9.0,68.300912956,13296.1178796,Education,22.7669709853,No,584.009084395,No,Female,By_16:00,0.727500504581,0.159126857528,6.6091163829,8.72631916776,4.91087188479,2.61747634038,4702.0,80.0714141922,669.87623126,7179.84330647,79192.9479778,Yes,341066.610656,25.8819672989,898743.847977,16.5680931415,551.101938833,100.0,Below_30,3.0,1002.04375662,7.0,Motorcycle_or_truck,Services_or_Retail,681.508480103,0.0,No,test
7673,Blues,10.0,509.0880383,100671.927915,Financial,169.696012767,No,593.24863486,No,Male,After_16:00,0.0225127823651,0.481104084058,7.33253511833,1.86462050071,1.30836154334,5.60679968446,4496.0,76.517203101,654.086211293,7240.65877119,77476.9644206,Yes,351943.942764,25.5751092137,856915.785318,20.7447012654,28976.4327616,60.0,Below_30,6.0,975.49899114,11.0,Car,Services_or_Retail,654.99307498,1.0,No,test
7676,Blues,10.0,261.174009828,36954.2100603,Environment,87.0580032761,No,424.478033836,Yes,Female,After_16:00,0.834248444764,0.648698278703,8.97645499092,5.51233618055,0.841134875081,2.34470393276,5033.0,5.83166300785,558.45001253,5361.68036342,65852.9168219,Yes,180181.60121,23.6315469771,624774.30186,86.6110956995,7676.15393769,90.0,Below_30,2.0,848.548233015,3.0,Public_or_other,Hightech,606.99083671,1.0,No,test
7678,Yellows,9.0,637.357483679,121525.192291,Social,212.45249456,No,572.011133795,No,Male,By_16:00,0.46017663274,0.928165632067,6.87014737865,4.96801883914,6.53802771587,6.73006637953,7007.0,66.4299082244,685.189311706,7090.48996136,84257.2829368,Yes,327196.737185,26.176121021,940408.099004,83.4229019703,45358.5149392,70.0,45_and_up,3.0,,16.0,Public_or_other,Services_or_Retail,857.302118514,1.0,No,test
7680,Yellows,10.0,500.853998036,80603.1164988,Healthcare,166.951332679,No,482.794088586,Yes,Male,By_16:00,0.530408194521,0.614858684829,0.921712361742,6.52044792892,2.16716835508,7.05770666944,3571.0,42.0140861301,613.128562686,6054.19801123,75441.0824991,Yes,233090.131973,24.7614329692,753136.641024,86.4226121921,28049.6988158,80.0,30-45,3.0,995.38420176,18.0,Foot_or_bicycle,Student_or_Unemployed,790.578172967,0.0,No,test
7683,Pinks,10.0,623.548998959,104859.318778,Other,207.84966632,No,504.495968818,No,Female,After_16:00,0.0147028439678,0.587400265271,5.51565108355,7.45082127396,8.92805437092,9.06432248652,8009.0,63.2874677656,470.761780394,5986.48324897,60143.9746536,Yes,254516.182553,21.6970454301,444352.438544,25.7337442134,43419.3334556,50.0,Below_30,2.0,776.452606892,15.0,Motorcycle_or_truck,Services_or_Retail,604.634815311,0.0,Yes,test
7686,Yellows,1.0,301.393906872,47628.1998991,Social,100.464635624,No,474.079257873,Yes,Male,After_16:00,0.263117390452,0.393082815921,6.09124191571,1.55490276171,0.315627644304,1.96171388263,3527.0,49.9995575985,593.746022662,5928.28462405,70480.8949634,Yes,224751.142745,24.3669042486,706201.534885,88.526090607,10203.6076467,70.0,Below_30,5.0,906.167732414,19.0,Public_or_other,Industry_or_other,648.776772461,0.0,No,test
7690,Greys,6.0,791.63651865,170830.478385,Social,263.87883955,No,647.382255721,No,Male,After_16:00,0.748107394902,0.154684543144,2.62247676495,7.22665671725,7.00608855113,7.93199764797,7027.0,12.2729554307,601.767587732,7677.35773267,74485.7910256,Yes,419103.785022,24.5309516271,725572.749618,68.0179479532,69905.9208018,70.0,Below_30,1.0,939.783090612,20.0,Motorcycle_or_truck,Services_or_Retail,666.908072162,3.0,No,test
7695,Pinks,6.0,110.041635632,5826.27122101,Other,36.6805452108,No,158.838184861,Yes,Male,By_16:00,0.427358713467,0.213222614257,2.20586400479,3.14337023534,7.66062805429,9.56841115607,5067.0,83.3995222813,150.754655246,1889.8911591,36984.3025616,Yes,25229.56897,12.2782187326,46589.0173413,41.5862562368,1392.14294217,50.0,30-45,5.0,634.686508193,16.0,Car,Public_Sector,966.246999971,0.0,Yes,test
7704,Greys,7.0,847.181016341,126873.472795,Healthcare,282.393672114,No,449.278738597,Yes,Female,By_16:00,0.619620864745,0.804269561311,3.58955021482,1.52759642107,9.3221261329,0.378919746727,6583.0,87.8852549242,618.754044033,5730.29547404,74047.5130171,Yes,,24.8747672156,766907.606271,87.3129398562,80038.5797219,80.0,45_and_up,3.0,969.403273018,13.0,Foot_or_bicycle,Industry_or_other,735.193519058,0.0,No,test
7705,Reds,1.0,342.293443209,47743.0694405,Financial,114.097814403,No,418.439824551,Yes,Female,By_16:00,0.98728139163,0.770119039342,4.39357942203,4.50803474057,6.31487429375,5.45736167114,4812.0,40.8061460825,713.434200474,5611.26664646,84769.8108005,Yes,175091.886771,26.710189076,1019300.00871,68.753593415,13142.4090659,60.0,30-45,2.0,1131.36080082,11.0,Foot_or_bicycle,Student_or_Unemployed,894.852075881,1.0,No,test
7708,Yellows,6.0,309.179933653,52538.4319206,Education,103.059977884,No,509.785010624,No,Female,After_16:00,0.467652528547,0.939291303977,4.96733488049,8.92428914784,5.25138763711,4.34324893402,3725.0,48.4508901369,636.668394568,6371.18689538,78206.9649972,Yes,259880.757057,25.2322887303,812022.080739,30.8553044684,10734.4190194,100.0,Below_30,3.0,1028.48327902,1.0,Motorcycle_or_truck,Public_Sector,809.006445703,0.0,No,test
7720,Reds,4.0,298.045543025,37831.1678067,Social,99.3485143415,No,380.792486505,Yes,Female,After_16:00,0.142275356222,0.416232554941,4.05163995223,9.96819307795,3.30090733012,1.76679959986,9796.0,42.2338963952,672.97873586,5153.88233677,79592.224811,Yes,145002.917779,25.9418337027,907029.830919,63.5635792511,9979.47581621,70.0,45_and_up,1.0,1062.90040813,12.0,Foot_or_bicycle,Industry_or_other,838.28059442,1.0,No,test
7727,Blues,2.0,50.638593348,9877.50797887,Healthcare,16.879531116,No,585.176680027,No,Female,By_16:00,0.310674898094,0.923634733073,5.42403796921,1.83001306839,0.128163634799,1.80638664169,6621.0,35.3855780791,659.090411215,7169.9476227,77344.3818348,Yes,342431.746847,25.672756206,870033.30592,93.708466203,311.798101812,80.0,30-45,4.0,970.593502816,10.0,Foot_or_bicycle,Public_Sector,637.788929441,1.0,No,test
7734,Pinks,6.0,95.1530132111,27447.9699422,Other,31.7176710704,No,865.384153878,No,Male,By_16:00,0.889768730849,0.699623446213,2.37075428246,6.93934034323,7.79923911439,2.86023518769,6803.0,69.4748927606,648.200394586,9950.24232795,86942.1883592,Yes,748889.733783,25.4597799399,842088.740548,52.6751359692,1047.7283292,50.0,Below_30,3.0,1112.84542652,13.0,Car,Public_Sector,885.85331202,2.0,Yes,test
7736,Oranges,2.0,309.941481211,42228.0277594,Education,103.31382707,No,408.735490271,Yes,Female,By_16:00,0.90231718123,0.858264919836,5.75729424832,1.26590986736,9.06769033987,9.39775074134,3234.0,10.2340223501,576.887879022,5241.13066076,70819.0506331,Yes,167064.701007,24.0184903569,666788.399198,13.9636276523,10787.060691,100.0,45_and_up,1.0,945.279530944,11.0,Car,Student_or_Unemployed,770.413781594,0.0,No,test
7738,Oranges,10.0,41.6873632261,5866.40230722,Financial,13.895787742,No,422.171266295,Yes,Female,By_16:00,0.811268829508,0.0503981423099,1.51433716295,6.25130570959,6.30962960422,8.45763419522,6449.0,17.5234935712,602.131248406,5425.97515976,72783.0189315,Yes,178228.578085,24.5383627898,726314.321772,24.4685605867,,60.0,45_and_up,6.0,963.170196543,7.0,Public_or_other,Student_or_Unemployed,758.069892697,1.0,No,test
7741,Yellows,9.0,208.952233901,35329.3665056,Healthcare,69.6507446336,No,507.236020109,No,Female,After_16:00,0.310974779073,0.111497073201,9.83236209489,3.41241985327,2.4172127177,3.7883155793,4887.0,73.2740249019,678.524194288,6429.40858967,79755.6777601,Yes,257288.380096,26.0484969679,922040.040917,83.8161858497,4930.87697264,80.0,45_and_up,4.0,1027.71559155,2.0,Motorcycle_or_truck,Hightech,732.640429356,2.0,No,test
7759,Yellows,2.0,853.688448798,143228.898282,Environment,284.562816266,No,503.329634425,No,Male,After_16:00,0.480249311076,0.650230773957,2.60774642462,1.06931379763,6.92086881725,6.984011163,3583.0,62.0313989464,566.283039476,6165.8624232,73143.8140417,Yes,253340.72089,23.7967022815,642704.750669,97.689923807,81270.5592175,90.0,Below_30,3.0,979.217418502,20.0,Car,Services_or_Retail,838.459439063,0.0,No,test
7765,Pinks,10.0,497.935987655,55322.0383697,Military,165.978662552,No,333.308134427,Yes,Female,After_16:00,0.969386642566,0.448824043153,3.69487695163,3.43478665687,8.74556248542,6.60901882686,7695.0,45.9583571181,310.112686129,3953.30671653,42640.794602,Yes,111094.312475,17.6100166419,193212.000915,65.3927921783,27724.8950849,30.0,30-45,1.0,576.900522837,15.0,Foot_or_bicycle,Public_Sector,528.936583756,1.0,Yes,test
7770,Whites,1.0,137.473001463,21578.5638805,Foreign_Affairs,45.8243338209,No,470.897492254,Yes,Male,After_16:00,0.579621598823,0.11018015095,6.77328244317,0.443366891704,6.71290873317,4.20517644845,5720.0,45.2300508739,897.992016782,6504.9589561,101466.594474,Yes,221744.448211,29.9665149255,1614200.3078,96.7092218809,2155.69390395,40.0,30-45,1.0,1325.3255157,13.0,Car,Hightech,940.085902745,0.0,Yes,test
7771,Blues,6.0,983.603304224,145273.831543,Financial,327.867768075,No,443.086651659,Yes,Male,After_16:00,0.324257552391,0.491461877944,5.39269727189,5.02502216725,5.4764872673,4.14628648199,6156.0,97.3145824624,582.25688903,5595.38029465,68257.1673379,Yes,196325.780878,24.1299997727,679114.219042,67.5918876659,107835.14111,60.0,30-45,3.0,875.821237843,10.0,Car,Student_or_Unemployed,614.9627451,0.0,No,test
7781,Oranges,3.0,742.827164652,109706.440399,Education,247.609054884,No,443.063120006,Yes,Female,After_16:00,0.640583847417,0.373471055645,5.90518402634,6.35437493911,0.912650206592,0.61331422301,4146.0,48.4179136343,602.190348675,5635.01189741,73821.6196739,Yes,196304.928309,24.5395670026,726507.07427,84.9530525738,61567.8531154,100.0,30-45,2.0,980.06716363,1.0,Car,Services_or_Retail,787.579075643,1.0,No,test
7782,Yellows,1.0,206.942106391,27776.8419845,Education,68.9807021302,No,402.675547316,Yes,Female,After_16:00,0.0347329028882,0.987500004238,4.2816868634,0.347312244121,9.47285623988,7.77092302218,7458.0,16.8226655107,575.9623825,5178.68023816,67794.2979731,Yes,162147.596406,23.9992162893,664524.608661,96.5658272151,4837.3179685,,45_and_up,2.0,881.934200475,19.0,Public_or_other,Services_or_Retail,646.601002986,0.0,No,test
7786,Oranges,3.0,699.23597761,182747.79119,Education,233.078659203,No,784.060590594,No,Male,By_16:00,0.335464339703,0.00887918868102,7.53574765287,2.94829399791,2.52123645041,2.5503600575,6168.0,84.9447723478,846.040199185,9532.68630431,97100.8113073,Yes,614751.009723,29.0867701745,1433061.60071,87.0849518804,54568.7400352,100.0,45_and_up,3.0,1189.59365859,5.0,Motorcycle_or_truck,Student_or_Unemployed,699.502840537,0.0,No,test
7807,Whites,9.0,64.2183407098,14005.683057,Military,21.4061135699,No,654.284254415,No,Female,After_16:00,0.310397091089,0.892580522224,0.183073843364,1.89099793788,3.58576072147,3.75147466082,3506.0,97.4720421014,973.626651218,8490.09584659,107266.073959,Yes,428087.885575,31.202991062,1897355.60964,52.6646094862,489.627811739,30.0,45_and_up,3.0,1338.49914059,16.0,Public_or_other,Industry_or_other,793.613458096,0.0,Yes,test
7815,Yellows,5.0,118.789744668,15554.2238397,Financial,39.596581556,No,392.817339994,Yes,Female,After_16:00,0.785550478613,0.379324121401,3.19689712953,7.96058091568,6.51207123185,2.67933575436,6197.0,77.9042677255,553.961910123,5036.09722018,64543.7163819,Yes,154305.4626,23.5363954361,614739.494325,84.8622970283,1617.48585248,60.0,45_and_up,2.0,832.388079027,11.0,Public_or_other,Hightech,589.081251834,0.0,No,test
7818,Oranges,7.0,400.700462781,104463.385288,Social,133.566820927,No,782.105799653,No,Female,After_16:00,0.424787733238,0.538218282396,5.29792819638,6.3241199404,5.47402985394,2.0240685367,3453.0,86.2420848804,852.020853564,9525.09970366,97377.8140295,Yes,611689.481851,29.1893962521,1453363.36462,17.8351173643,17983.6624735,70.0,45_and_up,3.0,1191.12385144,1.0,Motorcycle_or_truck,Industry_or_other,692.189006532,1.0,No,test
7838,Blues,10.0,478.271140547,72196.1603598,Healthcare,159.423713516,No,452.857098657,Yes,Male,After_16:00,0.688519730698,0.627648579655,4.22387676314,2.21475844504,1.34023276158,0.407491256483,9141.0,64.3119964283,605.861844032,5740.29467464,70580.5658839,Yes,205079.551804,24.614260989,735226.659454,19.8648070684,25585.3441446,80.0,45_and_up,1.0,903.888493064,17.0,Foot_or_bicycle,Student_or_Unemployed,626.654247139,0.0,No,test
7840,Greys,8.0,402.57931372,64825.4650838,Healthcare,134.193104573,No,483.075976891,Yes,Male,By_16:00,0.468939821701,0.649505184032,5.31078777043,2.50901861815,7.2698719101,1.73449211521,4422.0,63.5351833887,632.454301639,6095.66837219,76183.8469853,Yes,233362.399449,25.1486441312,801245.407266,95.4465374816,18151.9824196,80.0,Below_30,0.0,995.238452796,9.0,Car,Hightech,755.443967265,0.0,No,test
7842,Greys,2.0,398.998886445,57743.2937954,Environment,132.999628815,No,434.161315411,Yes,Female,By_16:00,0.384854411939,0.778753877152,8.9595081564,5.2349145175,2.41594931809,3.47549153492,4397.0,0.313839735463,568.91786497,5479.44888405,70135.5043544,Yes,188496.047799,23.8519991818,648528.858644,73.4182334039,17831.9008937,90.0,45_and_up,1.0,930.253792511,17.0,Public_or_other,Student_or_Unemployed,749.623164995,1.0,No,test
7844,Yellows,3.0,179.314792979,23029.9141488,Environment,59.7715976595,No,385.298620927,Yes,Female,By_16:00,0.566279279534,0.0844111922197,9.07272167969,3.15651245648,6.55756278196,8.3541489183,7718.0,98.3361889608,532.546633585,4918.07947644,62369.0749466,Yes,148455.027288,23.0769719328,568181.709364,80.3834885359,3642.41548443,90.0,45_and_up,1.0,805.110260668,5.0,Motorcycle_or_truck,Public_Sector,574.576856696,2.0,No,test
7845,Pinks,9.0,300.632148812,65942.304947,Military,100.210716271,No,658.036459583,No,Male,After_16:00,0.833099370589,0.541299581295,4.1916415235,9.08139933366,4.25792931113,3.42711905483,8261.0,10.0514330203,78.2250978518,6736.81479153,34297.6228344,Yes,433011.982141,8.84449534184,13639.1072489,58.478120272,10152.3983717,30.0,45_and_up,2.0,502.57569475,4.0,Foot_or_bicycle,Hightech,732.738921451,1.0,Yes,test
7853,Blues,1.0,50.5898782145,7461.13818431,Healthcare,16.8632927382,No,442.44847671,Yes,Male,After_16:00,0.763173718005,0.481982302619,9.73696339177,8.25907662977,6.75872098655,6.06410903158,4896.0,97.0067881979,596.200316621,5616.88540034,69326.547116,Yes,195760.654543,24.417213531,711975.513888,84.8757685628,311.233934712,80.0,45_and_up,1.0,887.540299636,18.0,Motorcycle_or_truck,Hightech,613.430334013,0.0,No,test
7854,Yellows,8.0,736.919740732,104731.365207,Healthcare,245.639913577,No,426.361350166,Yes,Male,After_16:00,0.965853494359,0.53675372107,2.3295870726,8.93174407771,9.91713784402,9.41873872187,9568.0,45.5467703985,627.961526957,5519.53655557,73011.7021715,Yes,181784.000915,25.0591605397,789782.791203,88.3820456685,60594.6070558,80.0,Below_30,2.0,945.337097584,20.0,Public_or_other,Services_or_Retail,675.071176613,0.0,No,test
7855,Oranges,3.0,354.275448261,49200.6133732,Social,118.091816087,No,416.630169672,Yes,Male,After_16:00,0.564276850084,0.939055607421,9.57475569798,7.2522682976,0.932166608982,0.300868062768,7863.0,68.3360972675,554.17216304,5274.6460228,69117.1651157,Yes,173580.698281,23.5408615611,615409.797494,94.4609427359,14073.7688428,70.0,45_and_up,1.0,925.215337358,14.0,Public_or_other,Student_or_Unemployed,769.594747309,0.0,No,test
7857,Oranges,3.0,277.242011609,42740.1226257,Education,92.4140038696,No,462.485346767,Yes,Male,By_16:00,0.348426985554,0.545539007755,0.862969385926,4.99530167552,9.07611250412,1.62265522638,6674.0,69.8474321282,590.973665663,5806.80079899,73573.1327084,Yes,213892.695974,24.3099499313,699773.666646,16.0184451146,8642.76211508,100.0,30-45,1.0,978.841976388,8.0,Car,Student_or_Unemployed,801.43428523,2.0,No,test
7858,Greys,9.0,282.397519775,44211.738856,Social,94.1325065917,No,469.675571774,Yes,Female,After_16:00,0.785758157726,0.944839036558,4.07012242591,1.38020753628,1.62948481739,4.44174184464,5407.0,87.3808482429,574.630516359,5846.01675046,70897.6395253,Yes,220595.142721,23.971452112,661616.775951,22.2097174032,8965.06130383,70.0,45_and_up,,932.454880518,16.0,Foot_or_bicycle,Public_Sector,736.639717234,0.0,No,test
7865,Reds,8.0,628.314450777,115432.004332,Financial,209.438150259,No,551.15080127,No,Female,After_16:00,0.990952855675,0.855792826274,5.56695038453,9.9882569653,3.31977036316,1.16607883479,9313.0,33.1116642803,599.423451852,6710.3549164,72205.89312,Yes,303767.20574,24.4831258595,719825.163251,33.8972666301,44083.7769342,60.0,45_and_up,1.0,918.127781365,16.0,Public_or_other,Student_or_Unemployed,647.063189142,0.0,No,test
7867,Greens,7.0,249.390834993,69633.0268789,Foreign_Affairs,83.1302783311,No,837.637360019,No,Female,After_16:00,0.194976777537,0.101555617061,9.6566758235,1.32382416865,5.82494656555,4.50738441898,8408.0,98.7404672429,833.080449794,10042.5344998,95536.528048,Yes,,28.8631330557,1389530.67671,17.5123501336,7003.77345373,40.0,30-45,2.0,1152.01998743,12.0,Foot_or_bicycle,Services_or_Retail,636.967693223,0.0,Yes,test
7869,Greens,8.0,273.76601166,84117.3128638,Other,91.2553372201,No,,No,Female,After_16:00,0.405171288177,0.676854234422,4.45069745416,5.03567100503,8.30465623643,5.80317841377,3567.0,78.1727823429,941.103293195,11100.003093,111871.75345,Yes,849677.724374,30.6774068851,1773191.8677,81.0674146051,8428.79190837,50.0,Below_30,2.0,1393.80649271,16.0,Public_or_other,Student_or_Unemployed,909.271127544,0.0,Yes,test
7873,Greys,9.0,280.641672235,42868.5081186,Social,93.5472240784,No,458.255266695,Yes,Female,By_16:00,0.577355894493,0.448756729253,1.77017279435,1.86851442093,4.23724378692,0.914813037962,5861.0,41.8317627395,589.312028733,5761.17672441,71465.2704894,Yes,209997.889454,24.2757498078,695764.283974,55.8805115754,8854.63035685,70.0,Below_30,2.0,935.553497245,9.0,Car,Industry_or_other,718.694289431,1.0,No,test
7874,Oranges,2.0,575.702330208,80654.0843941,Social,191.900776736,No,420.290557265,Yes,Female,By_16:00,0.355605934979,0.728478988167,5.48754747258,7.17280085897,2.55584579194,0.188881286886,3089.0,43.5201771325,553.432167678,5309.76990801,69176.2269908,Yes,176644.152526,23.5251390576,613776.650046,16.1271323683,37027.8088887,70.0,Below_30,2.0,926.133530617,19.0,Public_or_other,Student_or_Unemployed,772.031047961,0.0,No,test
7876,Greys,4.0,689.543384882,104499.351228,Healthcare,229.847794961,No,454.645872265,Yes,Female,By_16:00,0.336727804504,0.741844476666,2.93095499976,0.786418388598,5.34593988676,4.27763896529,7650.0,13.9216485899,622.817170994,5792.09306464,74925.6825911,Yes,206702.869168,24.9563052352,777022.37802,73.4916745219,53069.8566432,80.0,30-45,1.0,983.637629884,4.0,Foot_or_bicycle,Services_or_Retail,755.275177526,0.0,No,test
7888,Yellows,9.0,1013.72059377,139835.549705,Social,337.906864591,No,413.828673987,Yes,Female,By_16:00,0.169705920387,0.295121493749,6.55409332132,9.76487005362,5.53294011159,0.815812633373,5873.0,47.4243100034,615.688394075,5369.66352802,71924.9623654,Yes,171254.171414,24.8130690177,759247.999931,47.2819029819,114528.956003,70.0,Below_30,4.0,935.389452102,6.0,Public_or_other,Hightech,679.774060071,0.0,No,test
