,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
8269,Oranges,9.0,773.313931314,109843.69016,Healthcare,257.771310438,No,426.128454613,Yes,Female,After_16:00,0.782733643893,0.293731769547,4.70748265972,3.91018662369,7.03579197172,6.99546873802,8128.0,18.4594456572,587.825356715,5436.93525956,71783.6076105,Yes,181585.459831,24.2451099547,692274.880421,0.13523993548,66713.8197953,80.0,45_and_up,2.0,952.381652263,10.0,Motorcycle_or_truck,Industry_or_other,761.451971516,1.0,No,validation
8275,Browns,4.0,1189.64846611,179517.540456,Financial,396.549488702,Yes,452.698958316,Yes,Male,By_16:00,0.0971360716503,0.163313258439,4.62899692357,1.87948852545,6.01452782284,2.67047571018,6389.0,4.0895113023,115.214965393,4757.41951394,33411.3849599,No,204936.34686,10.7338234284,27728.9930869,83.3954819012,157658.046478,60.0,45_and_up,0.0,507.622178536,17.0,Car,Hightech,717.317627702,3.0,No,validation
8276,Greys,7.0,398.295156012,58942.4272386,Healthcare,132.765052004,No,443.96041239,Yes,Female,By_16:00,0.867843183223,0.343046583002,4.95554144029,8.93879918614,2.08203447284,8.76958619105,3361.0,54.8178805504,598.885498365,5637.37512063,71736.9125032,Yes,197100.847769,24.4721371843,718489.412266,28.9580282755,17769.3240856,80.0,30-45,1.0,937.278764188,5.0,Motorcycle_or_truck,Services_or_Retail,707.77154884,1.0,No,validation
8285,Browns,2.0,1332.88533566,110761.024994,Healthcare,444.295111886,Yes,249.29606928,Yes,Female,After_16:00,0.261414465494,0.77968659508,2.23843222018,8.26505814912,2.93021776248,6.06312448159,4772.0,83.8987653609,640.977450655,3774.91559411,74025.4918293,No,62148.5301586,25.3175324756,822768.231114,51.987127075,197852.441558,80.0,30-45,1.0,1004.18458641,4.0,Foot_or_bicycle,Public_Sector,804.750547788,0.0,No,validation
8290,Blues,7.0,379.592575202,55187.3648371,Financial,126.530858401,No,436.157357459,Yes,Female,By_16:00,0.614014217397,0.803311819909,9.96740735602,1.54661959503,1.85071582673,,8859.0,51.6069728881,579.996867405,5521.5673094,68207.1434589,Yes,190233.240466,24.0831241205,673864.660147,73.9394336473,16146.5889861,60.0,45_and_up,3.0,878.498111838,4.0,Motorcycle_or_truck,Services_or_Retail,625.770390856,1.0,No,validation
8291,Yellows,3.0,767.970360459,99568.6561098,Healthcare,255.990120153,No,388.955073931,Yes,Female,After_16:00,0.224271192448,0.33593911631,8.97122669034,5.58177453466,8.99609992513,9.61357527645,8901.0,26.2127495371,586.581994464,5062.71472824,66952.5204324,Yes,151286.049537,24.2194548755,689139.032951,43.0497160414,65796.9317361,80.0,30-45,1.0,858.422011507,5.0,Foot_or_bicycle,Hightech,583.205418192,0.0,No,validation
8297,Reds,8.0,122.314008635,14813.4110804,Social,40.7713362116,No,363.329055578,Yes,Female,After_16:00,0.8988587684,0.838288197992,4.85230216756,1.22804223327,7.24895771127,8.13816959038,3918.0,59.1278521577,669.104686017,4971.49992781,79680.931294,Yes,132008.002627,25.8670579312,896644.010863,29.1202285094,1713.07319269,70.0,30-45,1.0,1072.78717662,1.0,Motorcycle_or_truck,Services_or_Retail,868.520107295,0.0,No,validation
8310,Greens,2.0,689.094935651,222561.19267,Other,229.698311884,No,968.928290525,No,Male,After_16:00,0.382412862265,0.436196051538,0.0542261498049,8.99605973391,9.24747378565,3.28758344986,8808.0,59.7288273973,989.920154297,11669.1232138,112073.355688,Yes,938822.03218,31.462996588,1961576.14173,7.21152815968,53001.0127942,50.0,45_and_up,1.0,1344.51580281,12.0,Foot_or_bicycle,Services_or_Retail,713.389669778,0.0,Yes,validation
8312,Blues,4.0,671.497013971,98877.5045174,Social,223.83233799,No,441.748075391,Yes,Male,After_16:00,0.737730680034,0.462712529581,9.71393791027,7.78372755041,8.21167399641,6.69439074351,4392.0,71.3850842323,581.479777389,5580.44030868,68623.1855506,Yes,195141.362111,24.1138917927,677323.780059,54.4771833112,50334.7478683,70.0,45_and_up,1.0,884.791087142,6.0,Public_or_other,Industry_or_other,634.568959907,0.0,No,validation
8317,Greys,4.0,134.554467947,21840.7769233,Education,44.8514893156,No,486.95767424,Yes,Male,After_16:00,0.246837124228,0.36250950559,3.79076841287,4.10417750943,2.17116444139,3.17754192278,9182.0,24.5745044667,614.908869334,6099.39448107,74243.9354169,Yes,237127.776501,24.7973560956,757452.051342,93.978569936,2066.50758314,100.0,30-45,5.0,966.742997826,15.0,Public_or_other,Services_or_Retail,729.258496003,0.0,No,validation
8320,Reds,1.0,715.934065177,88990.4441655,Healthcare,238.644688392,No,372.899328977,Yes,Female,By_16:00,0.82034939155,0.666156921769,5.33428890631,6.58824448939,0.247733343858,9.13448265987,4879.0,30.976910633,716.374850326,5161.74299043,83229.1201482,Yes,139053.909552,26.7651798112,1027620.04923,54.0504880715,57199.9319863,80.0,Below_30,1.0,1107.67607057,12.0,Motorcycle_or_truck,Public_Sector,851.297544761,1.0,No,validation
8324,Blues,6.0,223.817228535,47518.6483393,Environment,74.6057428451,No,636.930168204,No,Male,After_16:00,0.0032875793986,0.463447115151,5.14845348895,0.655632300768,7.25375379669,6.33851139108,8984.0,,675.551173777,7720.40402959,80845.5446549,Yes,405680.039168,25.9913672933,914080.212946,26.9175479887,5650.62260832,90.0,Below_30,2.0,1018.9420709,15.0,Public_or_other,Services_or_Retail,694.505995361,0.0,No,validation
8325,Pinks,4.0,183.886383355,34086.359695,Other,61.2954611183,No,556.099245737,No,Female,After_16:00,0.336834250484,0.96698807599,5.13489803299,4.62512489408,8.11858636327,3.94818353467,8615.0,27.4353880202,164.800569881,5890.59359714,34799.4323026,,309246.37111,12.8374674247,55413.3244568,76.4971722849,3828.42901483,50.0,Below_30,5.0,468.315209958,4.0,Foot_or_bicycle,Services_or_Retail,528.769544984,0.0,Yes,validation
8327,Yellows,8.0,44.815140306,5112.64684968,Education,14.938380102,No,342.249080206,Yes,Female,After_16:00,0.00222494313493,0.7866644694,4.23866568832,6.37882095063,3.47403443418,2.32481916435,5986.0,26.5039810911,579.080222985,4580.65124803,66226.9555613,Yes,117134.432902,24.06408575,671632.332444,22.1306777792,248.093580174,100.0,30-45,3.0,861.53413825,16.0,Public_or_other,Public_Sector,612.274059087,3.0,No,validation
8331,Greens,10.0,247.961959735,65884.2372726,Foreign_Affairs,82.6539865782,No,797.10900829,No,Female,By_16:00,0.0771144321188,0.773205453763,8.57750304276,7.66946943011,2.93868307024,5.81809333991,5451.0,12.2906196164,843.627790131,9658.34566316,89115.639325,Yes,635382.771097,29.0452713902,1424573.87353,96.4360068087,6924.33548385,40.0,30-45,2.0,1014.50988963,10.0,Foot_or_bicycle,Industry_or_other,351.067955373,1.0,Yes,validation
8332,Whites,4.0,605.548994016,96786.8610366,Military,201.849664672,No,479.499736568,Yes,Male,By_16:00,0.219277268043,0.886392772198,0.68446776364,8.5938269319,2.33409805922,2.18009172939,6981.0,95.051341434,881.45458043,6557.90652654,96734.8240973,Yes,229919.997369,29.6893007737,1555199.37455,17.6699845819,40955.1367929,30.0,Below_30,0.0,1234.01914259,4.0,Public_or_other,Student_or_Unemployed,785.520093097,0.0,Yes,validation
8333,Reds,9.0,168.900869683,30681.321553,Healthcare,56.3002898944,No,544.958500401,No,Female,By_16:00,0.422290123999,0.331505189417,0.977810879704,7.02324030921,7.25521782646,3.888063021,9726.0,6.61948719062,653.660655722,6756.90631546,77481.307915,Yes,296979.76716,25.5667881386,855791.819003,53.5326299956,3236.02293209,80.0,30-45,3.0,988.967852155,7.0,Public_or_other,Hightech,692.354823929,2.0,No,validation
8349,Oranges,3.0,358.91469089,44644.8304265,Healthcare,119.638230297,No,373.165252577,Yes,Female,By_16:00,0.0231431361753,0.353982816916,5.3458333225,4.16232520249,1.84721797006,5.22004638566,4967.0,60.2702098666,597.851329614,4927.355185,71941.7451319,Yes,139252.305731,,716008.191176,82.4016481405,14442.9443788,80.0,30-45,3.0,961.683362541,5.0,Motorcycle_or_truck,Student_or_Unemployed,772.601281261,1.0,No,validation
8351,Reds,5.0,983.353565385,115266.085288,Environment,327.784521795,No,351.652008022,Yes,Female,After_16:00,0.161990056746,0.367770995712,4.33625553269,9.71261895029,3.57701235451,7.71243479336,6296.0,76.5275812475,737.355420616,4991.23092145,85001.0777675,Yes,123659.134746,27.1542891753,1088618.75246,27.7555537643,107780.47725,90.0,30-45,1.0,1134.318992,16.0,Car,Services_or_Retail,871.067825295,0.0,No,validation
8352,Whites,8.0,451.579495016,128035.499422,Foreign_Affairs,150.526498339,No,850.584454136,No,Male,After_16:00,0.8718516503,0.0492427861318,6.03679016232,3.992795581,5.31145735877,4.13741562283,9668.0,88.206606661,949.592454569,10405.0294505,113094.243183,Yes,723493.913618,30.8154580457,1805297.76188,52.6567491004,22818.7532004,40.0,45_and_up,0.0,1432.45059142,7.0,Public_or_other,Industry_or_other,985.517873787,0.0,Yes,validation
8353,Reds,6.0,226.182164353,29555.8758014,Social,75.3940547843,No,392.018653009,Yes,Female,After_16:00,0.698512742296,0.309872167418,8.69418096961,4.67085763812,3.89853311703,9.8685305845,5615.0,42.5645743962,734.292851956,5388.772234,84978.9053159,Yes,153678.624307,27.0978385108,1079624.92352,31.3142506173,5769.6575516,70.0,45_and_up,2.0,1125.52543333,9.0,Motorcycle_or_truck,Public_Sector,850.920002532,0.0,No,validation
8356,Reds,9.0,142.755245185,27904.1909769,Healthcare,47.5850817284,No,586.406284561,No,,By_16:00,0.869235618971,0.792297049891,1.83265377069,8.91512050992,7.7162696165,6.2844488048,7803.0,73.3658316312,681.520030948,7227.10290751,80435.7099215,Yes,343872.330573,26.1059386146,930228.781044,49.9514300609,2321.92508483,80.0,Below_30,2.0,1018.64345214,19.0,Foot_or_bicycle,Industry_or_other,693.269591656,0.0,No,validation
8360,Blues,3.0,510.014150572,69491.9308153,Healthcare,170.004716857,No,408.764721944,Yes,Female,By_16:00,0.184058932588,0.905202080728,1.5244725463,9.36776378192,9.16359196417,0.424729420338,3554.0,35.0539251696,564.364401358,5216.37602215,65312.6414824,Yes,167088.597906,23.7563549678,638007.662768,90.7770393649,,80.0,30-45,3.0,836.075935606,9.0,Public_or_other,Industry_or_other,574.543004378,0.0,No,validation
8364,Reds,5.0,394.803797593,45629.9749598,Education,131.601265864,No,346.728997325,Yes,Male,After_16:00,0.524047917221,0.765566332266,8.04382970789,6.84207901824,8.60356108984,8.03944194224,7323.0,78.3593974775,716.993003099,4901.27597944,83253.8851754,Yes,120220.997586,26.7767250256,1029384.22946,63.7192370603,17460.4944429,100.0,30-45,4.0,1114.75034106,8.0,Motorcycle_or_truck,Public_Sector,869.567477086,2.0,No,validation
8367,Oranges,2.0,180.904692105,29102.1250117,Environment,60.3015640351,No,482.609787613,Yes,Male,By_16:00,0.917048052186,0.178733634297,2.69204137381,5.33396810992,5.86730008479,8.76218009973,3969.0,46.8469057698,617.849644669,6061.79716547,75668.1376643,Yes,232912.2071,24.8565815162,764753.141828,53.1836722745,3706.58018912,90.0,30-45,3.0,996.408261166,10.0,Car,Public_Sector,784.165204404,0.0,No,validation
8370,Yellows,5.0,688.243252477,96047.8289253,Financial,229.414417492,No,418.665182316,Yes,Female,By_16:00,0.987980439328,0.0621410403401,5.01177035505,2.31539535103,0.577216658276,8.89564715791,6505.0,92.4504872411,545.787840827,5278.22750481,66101.1526068,Yes,175280.534884,23.3621026628,596863.522061,65.4527239501,52870.3893708,60.0,Below_30,1.0,866.136819352,11.0,Public_or_other,Hightech,666.122488751,6.0,No,validation
8371,Reds,9.0,663.640104859,81155.6552406,Healthcare,221.213368286,No,366.865962348,Yes,Female,By_16:00,0.100564152701,0.60603347281,6.14341968438,3.06439236039,3.26666092966,9.42409800133,8717.0,43.9108909108,667.191592811,5003.0428091,78737.749661,Yes,134590.634329,25.8300521256,891497.661209,4.96691490989,49166.5676769,80.0,30-45,1.0,1052.93513577,9.0,Foot_or_bicycle,Services_or_Retail,831.552212011,0.0,,validation
8373,Blues,5.0,194.424398554,25851.4485207,Healthcare,64.8081328514,No,398.892043071,Yes,Male,After_16:00,0.192358664004,,9.57779923687,3.08078040602,6.82084836997,4.70964917215,7876.0,15.6693986151,546.816978479,5082.55438767,63757.9731103,Yes,159114.862026,23.3841180821,599001.788389,94.3061994389,4274.90221653,80.0,45_and_up,1.0,819.664704498,11.0,Public_or_other,Hightech,575.280439119,2.0,No,validation
8375,Browns,5.0,1676.50296053,191806.156608,Healthcare,558.834320176,Yes,343.225442109,Yes,Female,After_16:00,0.405926306034,0.341572278645,8.69624477345,9.48149679229,0.280668076593,5.2342857467,4887.0,23.0268156389,464.681453143,4361.61732738,63728.3023939,No,117803.704111,21.5564712591,433111.755303,66.3329730276,312864.631727,80.0,45_and_up,3.0,902.947887401,14.0,Foot_or_bicycle,Services_or_Retail,900.824070724,0.0,No,validation
8377,Blues,2.0,980.771401893,133876.118966,Healthcare,326.923800631,No,409.502516204,Yes,Female,By_16:00,0.166708345758,0.487574844388,9.33281168574,9.19999089325,0.806155891623,5.50052587874,6674.0,67.0222929446,562.325872362,5219.67690677,65320.5677313,Yes,167692.310778,23.7134112342,633421.708804,68.940379261,107216.09522,80.0,30-45,4.0,837.759953418,20.0,Motorcycle_or_truck,Public_Sector,581.432833343,,No,validation
8388,Whites,6.0,635.83946583,21239.8806784,Foreign_Affairs,211.94648861,No,100.213411497,Yes,Female,After_16:00,0.759670681087,0.84000206599,3.16577496473,9.15687298868,4.54026525142,0.22336511407,4323.0,32.3089133715,612.214939139,2226.56399325,57325.2836586,Yes,10042.7278439,24.7429775722,750013.36641,9.75693790242,45143.2605227,40.0,45_and_up,2.0,705.459580548,15.0,Foot_or_bicycle,Industry_or_other,288.889588347,0.0,Yes,validation
8390,Pinks,5.0,395.688977799,88759.7541671,Military,131.896325933,No,672.950922168,No,Female,By_16:00,0.987212627195,0.437950168271,0.243525002152,3.63574308809,8.6682414799,0.571546042338,5143.0,44.9991963804,340.971297584,7411.45181684,50355.1068588,Yes,452862.943646,18.4654081348,233711.769317,25.3262814134,17538.5371205,30.0,Below_30,3.0,627.152681243,2.0,Motorcycle_or_truck,Industry_or_other,505.966842401,0.0,Yes,validation
8391,Yellows,1.0,73.1488222909,9592.43567046,Healthcare,24.3829407636,No,393.40766003,Yes,Female,By_16:00,0.804674837738,0.464203070384,5.32106685918,1.32715045474,2.34850824345,3.51925608935,4954.0,66.5474442067,612.343859697,5158.76431969,71008.447885,Yes,154769.58697,24.74558263,751000.065237,13.1043794565,628.910741046,80.0,30-45,1.0,923.77651992,15.0,Car,Services_or_Retail,666.652560379,1.0,No,validation
8393,Yellows,6.0,402.45500337,47646.3292083,Healthcare,134.15166779,No,355.167624773,Yes,Male,By_16:00,0.622582423035,0.158390695462,7.09334153682,3.39190651895,0.771543979645,8.89493796509,4583.0,81.8851260701,625.069573121,4801.81539397,70656.7261045,Yes,126144.041687,25.0013914237,782424.471439,33.4509324282,18140.8216386,80.0,45_and_up,1.0,915.760044237,2.0,Public_or_other,Hightech,635.361331902,0.0,No,validation
8398,Pinks,10.0,236.162414797,76707.9850532,Other,78.7208049324,No,974.430903228,No,Female,By_16:00,0.133653986733,0.387689364143,9.99881562311,4.36312880367,2.97372013796,9.96865374269,9587.0,14.5264538238,923.113364261,11590.5357608,112307.89587,Yes,949515.585166,30.3827807197,1706212.88882,88.2322370773,6285.68593414,50.0,30-45,2.0,1404.19080022,7.0,Car,Public_Sector,951.891364118,0.0,Yes,validation
8399,Blues,8.0,140.964090132,28376.0225394,Social,46.9880300439,No,603.898961351,No,Female,By_16:00,0.416166119976,0.244017890422,1.0697288299,0.414972377475,4.83301867032,2.14966571191,3589.0,39.8197756149,623.407306442,7285.80422639,75897.4316334,Yes,364693.955521,24.9681258096,778572.393401,52.8740974143,2264.86299745,70.0,30-45,0.0,964.033967044,9.0,Public_or_other,Student_or_Unemployed,685.154990223,1.0,No,validation
8406,Greys,7.0,428.006452807,62121.831218,Financial,142.668817602,No,435.426831609,Yes,Male,By_16:00,0.969779818784,0.994351684814,8.08788095834,1.4684921829,1.41636816319,2.7164866589,3723.0,74.293805426,612.211080355,5578.6904768,73773.7070304,Yes,189596.525685,24.7428995947,750806.526062,77.3404961918,20507.0603337,60.0,Below_30,3.0,972.675361233,4.0,Motorcycle_or_truck,Public_Sector,756.285411505,1.0,No,validation
8417,Yellows,9.0,440.982548484,78885.4562303,Financial,146.994182828,No,536.65699358,No,Female,After_16:00,0.0608483937103,0.349111072486,2.84846927971,1.78195500281,7.18562318245,9.44376194151,4118.0,71.0779269226,614.488615136,6595.54716607,78055.1628025,Yes,288000.728759,24.788880877,756598.864766,58.7077789707,21764.2839681,60.0,45_and_up,1.0,1036.55120734,4.0,Foot_or_bicycle,Public_Sector,859.691508729,0.0,No,validation
8418,Oranges,10.0,292.520329543,40581.4546785,Environment,97.5067765144,No,416.191121574,Yes,Female,After_16:00,0.434798509115,0.778883270686,2.90401912527,2.19021779252,1.32997840177,8.98286864161,7814.0,98.2980890898,592.593255462,5347.09772666,72585.4279133,Yes,173215.049677,24.3432383931,703546.798674,5.89752648957,9615.07824274,90.0,45_and_up,2.0,968.490398803,7.0,,Student_or_Unemployed,787.074713458,1.0,No,validation
8422,Blues,8.0,568.399511683,110097.902024,Education,189.466503894,No,581.094281896,No,Female,After_16:00,0.464423897211,0.624893499305,1.6121242824,1.20986112393,1.20157001074,6.53704892378,4923.0,14.6888065385,635.029344704,7081.00150837,75925.1154489,Yes,337670.564452,25.1997885845,807778.421339,43.6326113064,36097.0226018,100.0,45_and_up,1.0,961.030731474,16.0,Car,Industry_or_other,662.789786102,2.0,No,validation
8434,Greys,4.0,352.690212909,69106.6226942,Social,117.563404303,No,587.824273242,No,Female,By_16:00,0.348694248125,0.752955047181,1.53969152831,2.54457334522,6.03787148837,1.5392519068,4127.0,37.2616297565,619.077464491,7116.3976614,74363.0291352,Yes,345537.376212,24.8812673409,767757.021803,34.3801445095,13948.7174356,70.0,45_and_up,5.0,938.643869949,5.0,Motorcycle_or_truck,Hightech,645.383449165,1.0,No,validation
8436,Blues,9.0,142.646129178,21093.0939049,Social,47.548709726,No,443.610226786,Yes,Female,By_16:00,0.715282602236,0.879694971489,3.11981152976,9.23025232973,9.19747109525,1.96379946312,3743.0,87.0618352899,590.589482167,5617.28123219,68692.3656525,Yes,196790.033309,24.302046872,698649.997608,75.9388832375,2318.42850634,70.0,45_and_up,3.0,878.148800624,10.0,Foot_or_bicycle,Services_or_Retail,604.514487989,0.0,No,validation
8442,Reds,10.0,569.130352466,72313.0316045,Education,189.710117489,No,381.176463131,Yes,Male,By_16:00,0.00583927193657,0.754745465005,4.79638801189,3.8225464616,0.955828318838,6.02271730779,4828.0,0.000268314033747,699.421867834,5210.60836698,80934.0842392,Yes,145295.496045,26.4465851829,979577.437262,36.7821063381,36189.638795,100.0,45_and_up,2.0,1069.7785217,9.0,Motorcycle_or_truck,Industry_or_other,804.362388663,0.0,No,validation
8454,Blues,9.0,457.980547964,,Social,152.660182655,No,416.493816783,Yes,Male,By_16:00,0.23305096454,0.504861972528,7.27113643894,9.52421393944,6.46175409667,5.35828961525,9142.0,3.19521115161,576.149484029,5317.23713589,66525.6499122,Yes,173467.099419,24.0031140486,664903.527811,29.526133812,23467.7915509,70.0,45_and_up,1.0,850.472967403,5.0,Public_or_other,Industry_or_other,580.578100197,0.0,No,validation
8458,Yellows,2.0,722.486646232,91484.6783416,Social,240.828882077,No,379.874197615,Yes,Male,After_16:00,0.693182436517,0.0134508851916,8.78188085975,1.23379821656,3.57392144622,1.331298328,4258.0,76.8946818542,620.384219874,5039.5104159,70960.169423,Yes,144304.406014,24.9075133218,770789.624755,72.0844174502,58249.3793247,70.0,45_and_up,4.0,919.628227944,4.0,Car,Industry_or_other,646.590020592,0.0,No,validation
8459,Pinks,1.0,330.7358984,98637.7731534,Other,110.245299467,No,894.711825634,No,Male,After_16:00,0.528454631567,0.276713461382,8.74120170949,5.35568068037,3.21126223775,5.91796844266,9219.0,42.4854667159,858.406365616,10663.9309876,106407.044668,Yes,800509.250929,29.2985727573,1475607.01212,3.71515844017,12274.271354,50.0,Below_30,2.0,1351.69852864,7.0,Car,Hightech,979.323234048,1.0,Yes,validation
8460,Yellows,10.0,360.175901191,48392.9587397,Financial,120.05863373,No,403.077706585,Yes,Female,By_16:00,0.469627775019,0.634684305638,6.23230449622,8.40604852885,6.2510501151,8.54060810292,6739.0,22.6745436899,604.954522254,5240.68611036,69295.7597858,Yes,162471.637546,24.5958232685,732963.768175,75.6236825371,14544.1341669,60.0,45_and_up,2.0,890.138079677,12.0,Motorcycle_or_truck,Public_Sector,610.742477979,2.0,No,validation
8465,Whites,5.0,943.040295799,181127.186177,Military,314.346765266,No,576.201845193,No,Female,By_16:00,0.386288429145,0.66758619668,2.23459284054,6.61733651999,1.11036078306,4.66746560996,6269.0,22.3362987395,767.647175118,7297.31280217,85701.3721053,Yes,332008.566404,27.7064464542,1179780.75394,,99138.2355986,30.0,45_and_up,4.0,1063.59322316,1.0,Foot_or_bicycle,Services_or_Retail,630.181162066,2.0,Yes,validation
8486,Yellows,6.0,167.111227031,19958.3686277,Environment,55.7037423436,No,358.294932944,Yes,Male,By_16:00,0.8347711768,0.73768412089,1.3012767327,7.50640598359,7.36944356002,1.81094170082,7888.0,48.6376485322,589.499729178,4761.9487878,66478.4449833,Yes,128375.258973,24.2796155072,695963.262977,,3168.61065343,90.0,30-45,1.0,853.932571054,19.0,Foot_or_bicycle,Student_or_Unemployed,575.106643,2.0,No,validation
8488,Yellows,10.0,169.284935607,24041.2596984,Financial,56.4283118688,No,426.049599965,Yes,Female,After_16:00,0.914637660142,0.560964679345,6.73846678808,4.98996111099,3.15148410155,7.50002127839,9877.0,72.7005049819,529.91348152,5320.32296269,64220.0138857,Yes,181518.261631,23.0198497285,562686.736358,35.719029652,3250.58269224,60.0,45_and_up,3.0,836.572575205,2.0,Car,Hightech,634.090963681,1.0,No,validation
8489,Yellows,10.0,359.994064737,62218.033365,Financial,119.998021579,No,518.492159674,No,Female,By_16:00,0.268660955364,,1.83823615313,1.64675397798,4.71075229812,5.90581347933,4414.0,42.6586009329,702.849110171,6590.61981708,83681.4259254,Yes,268834.119644,26.5113015556,989332.632469,56.591663789,14529.5232044,60.0,Below_30,1.0,1089.61190202,5.0,Foot_or_bicycle,Public_Sector,810.396973793,0.0,No,validation
8495,Greens,3.0,649.465234183,155816.452877,Foreign_Affairs,216.488411394,No,719.745005626,No,Male,After_16:00,0.339277008548,0.725757041713,7.53939290065,6.09098128974,7.06627903506,7.26801942801,7600.0,80.7916171383,855.895005826,8909.24006791,91557.5064158,Yes,518032.873123,29.2556833081,1466314.0166,73.5207605409,47093.7206794,40.0,Below_30,1.0,1078.15480698,4.0,Car,Hightech,471.749602351,0.0,Yes,validation
8510,Oranges,6.0,937.995367174,128731.068462,Environment,312.665122391,No,411.721868679,Yes,Male,After_16:00,0.54626547778,0.480140214553,4.16993198916,0.121022625826,2.86644568434,3.85726522421,6325.0,53.0881680315,569.708133428,5256.63495365,70337.406171,Yes,169514.897149,23.8685595172,650328.674881,3.56222500559,98082.1438824,90.0,Below_30,1.0,940.028718457,5.0,Foot_or_bicycle,Hightech,,0.0,No,validation
8513,Blues,6.0,854.339155225,173350.898001,Education,284.779718408,No,608.719254902,No,Female,After_16:00,0.557996721007,0.366921855835,5.46545792371,3.62011760939,7.2284860746,5.67989465082,8799.0,84.453069861,649.006676321,7385.20590166,77643.2418163,Yes,370539.131288,25.4756094396,843706.506741,97.1785897156,81394.2677352,100.0,45_and_up,2.0,979.205768469,19.0,Car,Industry_or_other,668.455668581,1.0,No,validation
8522,Greys,2.0,430.208345374,69908.3307011,Environment,143.402781791,No,487.496336039,Yes,Male,By_16:00,0.752307937713,0.740046209889,2.73729298031,6.05750643415,2.49141772743,9.4691984239,6995.0,75.9697185364,629.040074193,6133.04350878,76071.8255408,Yes,237652.677651,25.0806713266,792639.508039,97.4013029132,20717.7606073,90.0,45_and_up,3.0,994.476611087,10.0,Car,Student_or_Unemployed,759.18182142,0.0,No,validation
8526,Greys,5.0,182.412092231,26003.5056528,Financial,60.8040307435,No,427.660885879,Yes,Female,After_16:00,0.87491988414,0.20069591864,8.81136804586,1.67530194856,,1.92170778057,8283.0,11.7613204522,595.353412409,5467.31568361,71448.8003958,Yes,182893.833311,24.399865008,710048.610147,59.4430935802,3767.9341854,60.0,Below_30,3.0,938.373123738,20.0,Public_or_other,Student_or_Unemployed,719.577927964,3.0,No,validation
8538,Yellows,4.0,244.171529046,40751.778693,Financial,81.3905096821,No,500.694477184,No,Male,By_16:00,0.224940366112,0.733402735321,9.7883649217,6.22926671524,6.04945781175,8.54067795211,4542.0,46.5670820791,637.676167696,6282.29710723,77610.4135847,Yes,250694.959483,25.2522507452,814558.767392,14.5338481525,6715.80557599,60.0,45_and_up,3.0,1017.11960858,4.0,Public_or_other,Services_or_Retail,786.283219864,1.0,No,validation
8539,Greys,5.0,830.665561255,127503.109933,Financial,276.888520418,No,460.48535974,Yes,Male,By_16:00,0.32213207637,0.812362505123,2.74562401464,2.62947201729,1.84552916093,6.16900209337,3273.0,63.676345977,607.289277125,5819.43215165,72813.8287191,Yes,212046.766535,,738784.166949,24.9955627834,76954.1412599,60.0,Below_30,3.0,949.183568723,10.0,Motorcycle_or_truck,Student_or_Unemployed,713.149366672,0.0,No,validation
8546,Whites,7.0,101.583895218,8404.90080278,Military,33.8612984061,No,248.215549858,Yes,Male,After_16:00,0.95811730274,0.521690023132,3.28833880369,4.55576021224,3.48393797409,5.37915408611,6153.0,38.199882512,903.229974509,4288.6154476,88923.3033334,Yes,61610.9591915,30.0537846953,1632448.08669,49.3826769525,1190.44882815,30.0,Below_30,2.0,1108.27724998,19.0,Public_or_other,Public_Sector,541.097435873,0.0,Yes,validation
8547,Blues,2.0,189.623083922,39610.1055279,Environment,63.2076946406,No,626.6658791,No,Female,After_16:00,0.426482561277,0.998056838056,3.31238961779,3.09760221047,6.80723761441,5.70338431047,5070.0,93.1318268878,689.090535431,7644.83986187,81495.2047995,Yes,392710.124029,26.2505340028,951011.443225,74.5816098293,4068.42035642,90.0,Below_30,3.0,1024.47072241,13.0,Public_or_other,Industry_or_other,683.245305232,2.0,No,validation
8553,Blues,8.0,921.268497007,182516.708767,Education,307.089499002,No,594.34369902,No,Female,After_16:00,0.515143885044,0.878676010063,1.36659150012,0.362803665921,7.51741193235,2.95641704928,8580.0,82.6492843451,682.002691471,7307.44237314,80241.5739396,Yes,353244.432565,26.1151812452,931536.969339,66.8801181717,94621.0498965,100.0,Below_30,1.0,1011.87843872,12.0,Car,Hightech,677.283292983,0.0,No,validation
